MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
60,3,4.189654742026425,9.233861567017527,1,1,3,3,0,4,0,8,6,2,0,5,6,5,2005,2006,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,728.0,728.0,1,0,1,4,728,728,0.0,1456,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,2,1,2005.0,0,2.0,390.0,5,5,2,0,3.218875824868201,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2006,6,5,1456.0
60,3,4.189654742026425,9.233861567017527,1,1,3,3,0,4,0,8,6,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,738.0,738.0,1,0,1,4,738,754,0.0,1492,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,0,3,1,2006.0,0,2.0,440.0,5,5,2,0,3.49650756146648,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2006,6,5,1476.0
20,3,4.634728988229636,9.364005219520331,1,1,0,3,0,4,0,8,2,2,0,2,6,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,1326.0,1326.0,1,0,1,4,1326,0,0.0,1326,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,2006.0,0,2.0,427.0,5,5,2,100,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2006,6,5,2652.0
60,3,4.574710978503383,9.3615151997733,1,1,0,3,0,0,0,8,2,2,0,5,8,5,2004,2005,1,1,12,13,1,5.468060141135132,2,4,2,2,4,0,6,0.0,6,0.0,1052.0,1052.0,1,0,1,4,1052,1321,0.0,2373,0.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,2,3,2004.0,0,3.0,632.0,5,5,2,120,3.8501476017100575,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2006,6,5,2104.0
60,3,4.330733340286331,9.113168460223909,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,738.0,738.0,1,0,1,4,738,754,0.0,1492,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,0,3,1,2006.0,0,2.0,440.0,5,5,2,100,3.49650756146648,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2006,6,5,1476.0
120,3,3.784189633918261,8.035278911144667,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,1,12,13,1,2.70805020110221,2,4,2,2,4,0,2,453.0,6,0.0,767.0,1220.0,1,0,1,4,1364,0,0.0,1364,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2006.0,0,2.0,437.0,5,5,2,100,2.833213344056216,0.0,0.0,0.0,0.0,3,4,1,0.0,11,2006,6,5,2584.0
120,3,4.219507705176107,7.985824666418917,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2002,2002,1,1,12,13,1,3.713572066704308,2,4,2,2,4,0,2,1038.0,6,0.0,330.0,1368.0,1,0,1,4,1511,0,0.0,1511,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,5,1,2002.0,0,2.0,398.0,5,5,2,130,3.4339872044851463,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2006,8,4,2879.0
120,4,4.219507705176107,8.030409562130485,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,1,12,13,1,2.9444389791664403,2,4,2,2,4,4,2,1059.0,6,0.0,306.0,1365.0,1,0,1,4,1548,0,0.0,1548,1.0,0.0,2,0,2,0.6931471805599453,2,7,6,1,5,1,2004.0,0,2.0,388.0,5,5,2,143,3.044522437723423,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2006,8,4,2913.0
120,3,3.784189633918261,8.010027528481734,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,1,12,13,1,2.70805020110221,2,4,2,2,4,1,2,16.0,6,0.0,1126.0,1142.0,1,0,1,4,1142,0,0.0,1142,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,0,3,1,2005.0,0,2.0,440.0,5,5,2,90,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2006,6,5,2284.0
60,3,4.0943445622221,9.123910643977796,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2005,1,1,12,13,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,848.0,848.0,1,0,1,4,848,750,0.0,1598,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,2,1,2004.0,0,2.0,433.0,5,5,2,100,3.8918202981106265,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2006,8,4,1696.0
60,3,4.219507705176107,9.0663545214478,1,1,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,12,13,2,0.0,3,4,2,2,4,4,0,732.0,6,0.0,250.0,982.0,1,0,1,4,1008,881,0.0,1889,0.0,0.0,2,1,3,0.6931471805599453,3,9,6,1,5,1,2000.0,0,2.0,431.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2006,8,4,1990.0
60,3,4.219507705176107,9.40137386937216,1,1,0,3,0,3,0,8,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1035.0,1035.0,1,2,1,4,1082,1240,0.0,2322,0.0,0.0,3,1,4,0.6931471805599453,2,8,6,0,3,1,2006.0,2,3.0,617.0,5,5,2,400,3.828641396489095,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2006,6,5,2117.0
60,3,4.442651256490317,9.17585244151751,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,1,12,13,1,5.493061443340548,2,4,2,2,4,4,2,791.0,6,0.0,253.0,1044.0,1,0,1,4,1079,897,0.0,1976,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,0,1,1998.0,0,3.0,885.0,5,5,2,210,3.4657359027997265,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2006,8,4,2123.0
60,3,4.430816798843313,9.163877497565842,1,1,3,3,0,0,0,15,2,2,0,5,8,5,2000,2000,1,1,12,13,1,5.777652323222656,2,4,2,2,4,2,2,505.0,6,0.0,655.0,1160.0,1,0,1,4,1205,1029,0.0,2234,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,5,3,2000.0,2,3.0,768.0,5,5,2,0,3.9318256327243257,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2006,8,4,2365.0
60,3,4.219507705176107,9.130647603066937,1,1,0,3,0,4,0,15,2,2,0,5,9,5,2000,2000,1,1,12,13,1,6.777646593635117,2,4,2,0,4,0,2,1182.0,6,0.0,358.0,1540.0,1,0,1,4,1540,1315,0.0,2855,1.0,0.0,2,1,4,0.6931471805599453,0,9,6,1,5,1,2000.0,2,3.0,774.0,5,5,2,247,4.02535169073515,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2006,8,4,3080.0
60,3,4.430816798843313,9.212338374638856,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1995,1995,3,1,12,13,1,5.986452005284438,2,4,2,2,4,4,0,527.0,6,0.0,815.0,1342.0,1,0,1,4,1358,1368,0.0,2726,0.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,0,1,1995.0,2,3.0,725.0,5,5,2,307,5.135798437050262,5.1298987149230735,0.0,0.0,0.0,3,4,1,0.0,6,2006,8,4,2700.0
60,3,4.74493212836325,9.755161543000131,1,1,0,3,0,4,0,15,2,2,0,5,9,5,1993,1994,3,1,8,8,1,6.6052979209482015,2,2,2,0,4,1,5,292.0,2,7.239932591320469,48.0,1733.0,1,0,1,4,1933,1567,0.0,3500,1.0,0.0,3,1,4,0.6931471805599453,0,11,6,1,5,1,1993.0,2,3.0,959.0,5,5,2,870,4.465908118654584,0.0,0.0,5.351858133476067,0.0,3,4,1,0.0,5,2006,8,4,3666.0
60,3,4.219507705176107,9.233763886919771,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1994,1995,1,1,12,13,1,6.218600119691729,2,4,2,2,4,1,2,380.0,1,5.1298987149230735,742.0,1290.0,1,0,1,4,1305,1189,0.0,2494,1.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,5,1,1994.0,0,3.0,803.0,5,5,2,200,4.564348191467836,0.0,0.0,0.0,0.0,3,0,1,0.0,6,2006,8,4,2595.0
60,3,4.219507705176107,9.44034036408688,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1993,1993,1,1,6,7,1,6.042632833682381,2,4,2,2,4,4,3,247.0,2,6.946975992135418,0.0,1286.0,1,0,1,4,1565,1234,0.0,2799,1.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,5,1,1993.0,0,3.0,704.0,5,5,2,432,4.919980925828125,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2006,8,4,2851.0
60,3,4.330733340286331,9.429315246418172,1,1,0,3,0,4,0,21,6,2,0,5,8,5,2005,2006,1,1,5,5,3,5.262690188904886,2,4,2,2,1,4,6,0.0,6,0.0,1100.0,1100.0,1,0,1,4,1116,848,0.0,1964,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,2,3,2005.0,0,2.0,760.0,5,5,2,200,4.262679877041316,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2006,6,5,2216.0
20,3,3.912023005428146,9.6302999262348,1,1,0,3,0,1,0,21,6,2,0,2,8,5,2006,2006,1,1,12,13,2,0.0,2,4,2,0,1,4,2,1562.0,6,0.0,108.0,1670.0,1,0,1,4,1670,0,0.0,1670,1.0,0.0,2,1,2,0.6931471805599453,2,6,6,1,2,1,2006.0,2,3.0,928.0,5,5,2,0,5.484796933490655,5.303304908059076,0.0,0.0,0.0,3,4,1,0.0,9,2006,6,5,3340.0
20,3,4.454347296253507,9.299906815335223,1,1,3,3,0,0,0,21,1,2,0,2,8,5,2006,2006,1,1,12,13,1,4.110873864173311,2,4,2,2,4,4,6,0.0,6,0.0,1504.0,1504.0,1,0,1,4,1504,0,0.0,1504,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,3,1,2006.0,0,2.0,510.0,5,5,2,144,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2006,6,5,3008.0
20,1,4.290459441148391,9.0642735958414,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,4,4,2,24.0,6,0.0,1254.0,1278.0,1,0,1,4,1278,0,0.0,1278,0.0,0.0,2,0,2,0.6931471805599453,2,5,6,0,3,1,2006.0,2,2.0,584.0,5,5,2,0,4.110873864173311,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2006,6,5,2556.0
60,1,4.61512051684126,9.485165142425409,1,1,3,3,0,0,0,21,1,2,0,5,9,5,2006,2006,1,1,12,13,2,0.0,2,4,2,0,4,4,2,1836.0,6,0.0,200.0,2036.0,1,0,1,4,2036,604,0.0,2640,1.0,0.0,3,1,3,0.6931471805599453,0,11,6,1,2,1,2006.0,2,3.0,792.0,5,5,2,0,5.583496308781699,0.0,0.0,0.0,0.0,3,4,1,0.0,11,2006,6,5,4072.0
60,1,4.189654742026425,9.002824076547672,1,1,3,3,0,4,0,21,2,2,0,5,6,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,858.0,858.0,1,0,1,4,858,858,0.0,1716,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,0,3,1,2005.0,2,2.0,615.0,5,5,2,0,3.9889840465642745,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2006,8,4,1716.0
20,3,4.31748811353631,8.953381472167242,1,1,0,3,0,4,0,20,2,2,0,2,6,5,2005,2005,1,1,12,13,2,0.0,3,4,2,4,4,2,2,24.0,6,0.0,1118.0,1142.0,1,0,1,4,1142,0,0.0,1142,0.0,0.0,1,1,3,0.6931471805599453,2,5,6,0,3,6,0.0,1,0.0,0.0,3,3,2,4,3.9318256327243257,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2006,8,4,2284.0
20,3,4.5217885770490405,9.307920700315046,1,1,0,3,0,0,0,20,2,2,0,2,7,5,2005,2006,1,1,12,13,1,4.77912349311153,2,4,2,2,4,0,6,0.0,6,0.0,1400.0,1400.0,1,0,1,4,1400,0,0.0,1400,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,2005.0,2,2.0,612.0,5,5,2,144,4.02535169073515,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2006,6,5,2800.0
20,3,4.158883083359672,9.47830431356186,1,1,3,3,0,4,0,20,5,2,0,2,6,5,2005,2006,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,1131.0,1131.0,1,0,1,4,1131,0,0.0,1131,0.0,0.0,1,1,3,0.6931471805599453,2,6,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,3.688879454113936,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2006,6,5,2262.0
60,3,4.189654742026425,8.962007209588313,1,1,3,3,0,4,0,20,2,2,0,5,7,5,2005,2005,1,1,12,13,1,5.153291594497779,2,4,2,2,4,4,6,0.0,6,0.0,891.0,891.0,1,0,1,4,891,795,0.0,1686,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,0,3,1,2005.0,0,2.0,462.0,5,5,2,144,4.624972813284271,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2006,8,4,1782.0
60,3,4.31748811353631,8.94023623179847,1,1,0,3,0,4,0,20,2,2,0,5,7,5,2005,2005,1,1,12,13,1,4.574710978503383,2,4,2,2,4,4,6,0.0,6,0.0,784.0,784.0,1,0,1,4,831,754,0.0,1585,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,0,3,1,2005.0,2,2.0,449.0,5,5,2,100,4.356708826689592,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2006,8,4,1615.0
60,3,4.262679877041316,9.024613022047395,1,1,0,3,0,4,0,20,2,2,0,5,6,5,1997,1998,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,941.0,941.0,1,0,1,4,941,896,0.0,1837,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,0,3,1,1997.0,2,2.0,688.0,5,5,2,150,5.111987788356544,0.0,0.0,0.0,0.0,3,0,1,0.0,7,2006,8,4,1882.0
60,3,4.262679877041316,9.145375093123825,1,1,1,3,0,4,0,20,2,2,0,5,6,5,1992,1993,1,1,6,6,2,0.0,2,4,2,2,4,4,0,758.0,6,0.0,78.0,836.0,1,0,1,4,844,887,0.0,1731,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,0,3,1,1992.0,2,2.0,462.0,5,5,2,307,4.454347296253507,0.0,0.0,5.41610040220442,0.0,3,4,2,8.006700845440367,10,2006,8,3,1680.0
120,3,3.9318256327243257,8.878497403738631,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1990,1991,1,1,9,10,2,0.0,2,4,2,2,4,4,2,904.0,6,0.0,494.0,1398.0,1,2,1,4,1398,0,0.0,1398,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,0,3,1,1990.0,2,2.0,542.0,5,5,2,0,3.8501476017100575,0.0,0.0,0.0,0.0,3,2,1,0.0,7,2006,8,4,2796.0
120,3,3.9318256327243257,8.878497403738631,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1991,1991,1,1,9,10,2,0.0,2,4,2,2,4,4,2,278.0,6,0.0,939.0,1217.0,1,2,1,4,1217,0,0.0,1217,0.0,0.0,2,0,2,0.6931471805599453,2,5,6,0,3,1,1991.0,2,2.0,484.0,5,5,2,0,4.174387269895637,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2006,8,4,2434.0
60,3,4.219507705176107,9.10719961305667,1,1,0,3,0,4,0,20,5,2,0,5,6,5,1994,1994,1,1,12,13,2,0.0,3,4,2,2,4,4,0,274.0,6,0.0,362.0,636.0,1,0,1,4,636,684,0.0,1320,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,0,3,1,1994.0,0,2.0,472.0,5,5,2,0,3.713572066704308,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2006,8,4,1272.0
20,3,4.262679877041316,9.116139576577355,1,1,3,3,0,4,0,19,5,2,0,2,5,4,1962,1962,3,1,13,14,1,3.951243718581428,3,4,1,4,4,4,3,36.0,6,0.0,952.0,988.0,1,0,1,4,988,0,0.0,988,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1977.0,3,2.0,624.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2006,8,4,1976.0
90,4,4.23410650459726,9.096947684621092,1,1,3,3,0,4,0,19,5,2,2,0,6,6,1977,1977,1,1,12,13,2,0.0,3,2,1,3,2,3,4,0.0,4,0.0,0.0,0.0,1,4,1,4,1286,368,0.0,1654,0.0,0.0,2,0,4,1.0986122886681098,3,10,6,0,3,1,1977.0,2,2.0,528.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2006,8,4,1286.0
20,3,4.219507705176107,9.13140538388804,1,1,0,3,0,4,0,19,2,2,0,2,5,6,1962,2002,3,1,6,6,2,0.0,3,4,1,4,4,4,1,612.0,6,0.0,252.0,864.0,1,2,1,4,1211,0,0.0,1211,0.0,0.0,1,0,2,0.6931471805599453,3,6,2,1,5,5,1972.0,3,2.0,576.0,5,5,2,161,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,3,2006,8,4,2075.0
20,3,4.219507705176107,9.13873695311649,1,1,0,3,0,1,0,19,7,2,0,2,5,5,1965,1965,1,1,6,6,2,0.0,3,4,1,4,4,4,5,554.0,6,0.0,430.0,984.0,1,4,1,4,984,0,0.0,984,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,1,1965.0,3,1.0,310.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,7,2006,8,4,1968.0
20,3,4.189654742026425,9.042040056544485,1,1,3,3,0,4,0,19,5,2,0,2,5,6,1968,1968,1,1,9,10,1,4.51085950651685,3,4,1,4,4,4,1,162.0,5,5.602118820879701,450.0,882.0,1,4,1,4,909,0,0.0,909,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,1,1968.0,3,1.0,294.0,5,5,2,0,5.049856007249537,0.0,0.0,0.0,0.0,3,2,1,0.0,11,2006,0,4,1791.0
20,3,4.219507705176107,9.064042114358884,1,1,0,3,0,4,0,19,5,2,0,2,5,6,1963,1963,1,1,6,6,2,0.0,3,4,2,4,4,4,0,181.0,6,0.0,744.0,925.0,1,2,1,4,925,0,0.0,925,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1990.0,3,2.0,484.0,5,5,2,203,4.31748811353631,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2006,8,4,1850.0
20,3,4.219507705176107,9.47677327138879,1,1,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,1,1,6,6,2,0.0,3,4,1,4,4,4,5,712.0,6,0.0,312.0,1024.0,1,4,1,4,1024,0,0.0,1024,0.0,0.0,1,1,3,0.6931471805599453,3,5,6,0,3,1,1965.0,3,1.0,308.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,1,2006,8,4,2048.0
20,3,4.219507705176107,8.989818381366925,1,1,0,3,0,4,0,19,2,2,0,2,5,6,1964,1964,1,1,6,6,2,0.0,3,4,1,4,4,4,0,644.0,6,0.0,268.0,912.0,1,4,0,4,912,0,0.0,912,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,4,2006,8,4,1824.0
20,3,4.219507705176107,9.081369990679224,1,1,0,3,0,4,0,19,2,2,0,2,5,6,1967,1967,1,1,12,13,2,0.0,3,4,1,4,4,2,5,659.0,6,0.0,253.0,912.0,1,4,1,4,941,0,0.0,941,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,4,1,1967.0,3,1.0,288.0,5,5,2,64,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2006,8,4,1853.0
80,3,4.61512051684126,9.570180302058072,1,1,0,2,0,0,0,24,2,2,0,7,7,4,1974,1974,1,1,14,14,1,4.983606621708336,2,1,1,2,4,1,0,1023.0,1,6.210600077024653,228.0,1748.0,1,2,1,4,2151,495,0.0,2646,1.0,1.0986122886681098,2,0,3,0.6931471805599453,2,9,4,4,5,1,1974.0,2,2.0,550.0,5,5,2,641,4.61512051684126,0.0,0.0,0.0,6.68586094706836,2,0,1,0.0,1,2006,8,4,3899.0
60,3,4.663439094112067,9.30801139914963,1,1,3,1,0,4,1,15,2,2,0,5,8,5,1992,1993,1,1,6,7,1,6.541029999189903,2,4,2,0,4,1,2,1118.0,6,0.0,216.0,1334.0,1,0,1,4,1520,1306,0.0,2826,1.0,0.0,2,1,3,0.6931471805599453,2,9,6,3,5,1,1992.0,2,3.0,888.0,5,5,2,177,5.342334251964811,5.231108616854587,0.0,0.0,0.0,3,4,1,0.0,10,2006,8,4,2854.0
120,1,3.555348061489413,8.19671240721307,1,2,3,3,0,4,0,21,2,2,4,2,7,5,2004,2004,1,1,8,8,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1143.0,1143.0,1,0,1,4,1143,0,0.0,1143,0.0,0.0,1,1,1,0.6931471805599453,2,5,6,1,2,1,2004.0,2,2.0,588.0,5,5,2,0,5.2574953720277815,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2006,8,4,2286.0
160,1,3.218875824868201,7.841885928984623,1,2,3,3,0,4,0,21,2,2,3,5,7,5,2005,2005,1,1,8,8,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,600.0,600.0,1,0,1,4,520,623,4.394449154672439,1223,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,5,2005.0,2,2.0,480.0,5,5,2,0,5.117993812416755,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2006,8,4,1120.0
160,1,4.219507705176107,8.00603417874901,1,1,3,3,0,4,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,6.2422232654551655,2,4,2,2,4,4,2,353.0,6,0.0,403.0,756.0,1,0,1,4,768,756,0.0,1524,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,5,2000.0,3,2.0,440.0,5,5,2,0,3.49650756146648,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2006,8,4,1524.0
160,1,4.219507705176107,8.400209835930418,1,1,0,3,0,2,0,21,2,2,4,5,7,5,2003,2003,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,530.0,530.0,1,0,1,4,530,550,0.0,1080,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,1,2003.0,2,2.0,496.0,5,5,2,0,3.9318256327243257,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2006,8,4,1060.0
60,1,4.74493212836325,9.025816391627028,1,2,0,3,0,0,0,21,2,2,0,5,7,5,1997,1998,3,1,13,14,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,569.0,569.0,1,0,1,4,854,840,0.0,1694,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,5,3,1997.0,3,1.0,434.0,5,5,2,0,5.948034989180646,0.0,0.0,4.709530201312334,0.0,3,0,1,0.0,11,2006,8,4,1423.0
20,1,4.110873864173311,8.879193928110318,1,2,0,3,0,4,0,21,2,2,0,2,8,5,2001,2002,1,1,5,5,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1568.0,1568.0,1,0,1,4,1568,0,0.0,1568,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,5,1,2001.0,2,2.0,564.0,5,5,2,0,5.58724865840025,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2006,8,4,3136.0
190,3,4.382026634673881,9.4812068514994,1,1,0,3,0,0,0,14,6,1,1,2,5,6,1972,1972,1,1,9,10,1,4.976733742420574,3,4,1,2,4,4,2,962.0,6,0.0,191.0,1153.0,1,0,1,4,1193,0,0.0,1193,1.0,0.0,2,0,2,0.6931471805599453,3,6,6,0,3,1,1972.0,0,2.0,501.0,5,5,2,140,5.0369526024136295,0.0,0.0,0.0,0.0,3,2,1,0.0,7,2006,8,4,2346.0
20,3,4.3694478524670215,9.224341891611996,1,1,3,3,0,4,0,14,6,2,0,2,7,6,1967,1967,3,1,6,6,1,5.579729825986222,3,4,1,4,4,4,1,553.0,3,4.23410650459726,713.0,1334.0,1,2,1,4,1334,0,0.0,1334,1.0,0.0,2,0,3,0.6931471805599453,3,7,6,0,3,1,1967.0,2,2.0,477.0,5,5,2,0,3.044522437723423,3.58351893845611,0.0,5.579729825986222,0.0,3,4,1,0.0,4,2006,8,4,2668.0
20,3,4.394449154672439,9.169622538697624,1,1,3,3,0,0,0,12,1,2,0,2,5,5,1968,1968,1,1,8,8,2,0.0,3,4,1,4,4,4,0,758.0,6,0.0,293.0,1051.0,1,2,1,4,1051,0,0.0,1051,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1968.0,2,2.0,504.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2006,8,4,2102.0
60,3,4.290459441148391,9.0642735958414,1,1,3,3,0,4,0,12,1,2,0,5,5,5,1968,1968,1,1,6,6,1,5.707110264748875,3,4,1,2,0,2,0,361.0,5,6.182084906716632,56.0,900.0,1,0,1,4,884,886,0.0,1770,1.0,0.0,1,1,4,0.6931471805599453,3,7,6,0,3,1,1968.0,2,2.0,530.0,5,5,2,0,4.110873864173311,0.0,0.0,5.602118820879701,0.0,3,4,3,6.1224928095143865,6,2006,8,4,1784.0
20,3,4.3694478524670215,9.144307401371744,1,1,3,3,0,4,0,12,1,2,0,2,6,7,1968,2004,3,1,6,6,1,5.318119993844216,3,4,1,4,4,0,0,760.0,6,0.0,216.0,976.0,1,4,1,4,976,0,0.0,976,1.0,0.0,1,0,2,0.6931471805599453,2,4,6,1,1,1,1968.0,2,2.0,504.0,5,5,2,94,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2006,8,0,1952.0
85,3,4.262679877041316,9.036106025364846,1,1,3,3,0,4,0,12,1,2,0,6,5,6,1968,1968,1,1,6,6,2,0.0,3,4,1,2,4,1,2,744.0,6,0.0,89.0,833.0,1,2,1,4,898,0,0.0,898,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1968.0,2,1.0,326.0,5,5,2,143,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2006,8,4,1731.0
