Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
17096,"Shashi Kapoor, Asha Bhosle, Bappi Lahiri",Raat Baaqi Baat Baaqi,27.0,0.633,-1.3118172084340138,4.0,-1.2910870980777884,1,14.619669303080364,0.7027105788338386,0.00033594356464116646,-1.4243963933595745,0.222,0.11651132649000329,272.16500677998954,4
17097,Five,Everybody Get Up - Radio Edit,54.0,0.724,0.8975427442187609,-1.0,0.3935033259662109,1,12.499843751953101,0.11318511959629507,0.003912336819915625,-0.1898718221518846,0.681,-0.8953015880791859,428.6408753257207,4
17098,The Knocks,Bittersweet Symphony,54.0,0.523,0.641581323509921,9.0,0.9985945666207094,1,31.54474622251664,0.062230842532060585,0.01960652963891831,-0.5526486904220749,0.46,-0.896235517025311,529.2315183357847,4
17099,Billie Eilish,Therefore I Am,88.0,0.889,-1.3414778872580608,11.0,-0.1731848337100813,0,14.346996456291876,0.6018461654806453,0.12221763272424921,-1.5402978556918863,0.716,-0.9773946869873416,417.5176642969732,4
17100,Castlecomer,Runaway,37.0,0.286,0.2660651605707548,4.0,-0.1674689459955426,1,19.999600007999838,0.17576535535292698,0.003912336819915625,1.1898629023173166,0.425,1.6021030374750558,451.22610740071326,4
17101,Bring Me The Horizon,Obey (with YUNGBLUD),65.0,0.462,1.646126414044648,1.0,1.58223378392951,0,4.739314031687054,0.046875481476535974,0.003912336819915625,1.4228401833946607,0.204,0.5557236443973815,469.6158004156163,4
17102,DJ Snake,Turn Down for What,73.0,0.818,0.5236284557046382,1.0,1.1122070114879257,0,6.410215319132569,0.10228091217696716,0.12044615307586716,-1.4968654959353187,0.0815,-0.7354092495558712,462.3126647627123,4
17103,Arctic Monkeys,The View From The Afternoon,59.0,0.387,1.22052662932182,9.0,0.6543702295677493,0,14.836575124998145,0.16950258289442433,0.003912336819915625,0.3772505241565583,0.417,0.841143223906305,472.17263791964905,4
17104,Agam,The Celestial Nymph (Manassi Dussaham),25.0,0.535,-0.8194973043053727,7.0,-0.42975206103492686,1,28.900898817953237,0.2640012243591825,0.007203988848502455,0.4137079130848171,0.334,0.9452465094503952,272.16500677998954,1
17105,"Amitabh Bachchan, Mukesh",Kabhi Kabhi Mere Dil Mein (with Dialogues),16.0,0.437,-1.4108825078920046,4.0,-0.4987842422458154,1,26.595037366027498,0.9409105406772629,0.003912336819915625,1.0129038955362,0.53,-0.3500131948064931,272.16500677998954,4
17106,The 1975,Somebody Else,73.0,0.618,0.4919540186742435,-1.0,0.4638071986271418,1,16.638658258598028,0.5886765316883337,0.015282623531156904,-0.3085571312512364,0.459,-0.696138261689988,589.5133586272664,4
17107,Andy Kong,Into The Mystic,46.0,0.454,-1.058372657867262,-1.0,-0.8534079688191613,1,24.999375015624608,0.8363446607369194,0.0004299075764937892,-0.6613685526985932,0.0703,0.6035726330261393,272.16500677998954,5
17108,Downtown Boys,A Wall,27.0,0.262,1.3984282361843188,-1.0,1.19819963872515,1,15.384378701866124,0.16261333316791687,0.04104596943600097,0.2322125476735606,0.315,1.4026949680346985,492.59212336374196,4
17109,Ruby Waters,Blow,48.0,0.696,-0.7374188791430459,5.0,0.8553903102846716,0,30.486875400140235,0.25039936170122445,0.003912336819915625,-0.7936487197095419,0.566,-1.1903772272395774,379.366577336486,4
17110,Nana Adjoa,No Room,49.0,0.561,-1.0280195214901422,9.0,-1.1237394995115302,1,27.099536597924175,0.7708238778159993,0.04907583764659263,-0.6141566061372734,0.307,0.8099255973965944,458.08187041182936,3
17111,Bon Jovi,Do What You Can - Single Edit,52.0,0.332,0.3776110372870044,8.0,0.7092286698129382,1,27.623546310875387,0.20846959974049462,2.529996799555398e-06,1.0759430282990248,0.686,1.5535654901774443,481.04053883222775,4
17112,Demon Head,The Triumphal Chariot of Antimony,29.0,0.296,-0.6877907040528057,1.0,0.17231630488843916,1,31.445552026665826,0.22830512139525272,0.12998643197016346,-0.8461989072410383,0.107,0.5845556475297626,582.2825774484413,4
17113,Cream,Sunshine Of Your Love,68.0,0.684,-0.8812975743164074,2.0,-1.2225249626852865,1,26.040988515924067,0.7802453753539424,6.569784184952647e-05,-0.4200432005503102,0.784,-0.17305186362836286,500.0,4
17114,Drenge,We Can Do What We Want,33.0,0.442,1.435900934043853,7.0,0.6820305179091811,1,17.122994469272786,0.04424246309971927,0.12998643197016346,-0.5678735509322592,0.374,-0.9364313021099598,420.1749635568497,4
17115,Vieux Farka Touré,Bonheur,37.0,0.569,0.27609101994731416,7.0,-1.264029686243814,1,23.92287265854884,0.7146569498815023,0.12998643197016346,-1.5163355728654688,0.758,-0.5367147698391039,581.6287475701317,4
17116,Noah Reid,"Simply the Best (From ""Schitt's Creek"")",56.0,0.441,-1.851283536200222,11.0,-1.1406641262576467,1,28.408283855572282,0.9761000076685076,0.0002299735540549672,-0.6141566061372734,0.119,-1.3413109251089221,272.16500677998954,4
17117,Dimman,Obscenity,44.0,0.457,1.429639548082672,9.0,-0.07556275658610277,0,8.264394509136288,0.061797466058656436,0.00013199128876658012,0.9453725179919846,0.0553,-0.2601958812205255,463.1770719714006,3
17118,Olivia Rodrigo,"Even When/The Best Part - From ""High School Musical: The Musical: The Series (Season 2)""",73.0,0.522,-1.3532193263348384,-1.0,-0.38254263529800253,1,36.36231409766918,0.893784332063404,0.003912336819915625,-0.5526486904220749,0.566,-1.1180158808920955,326.92659726611413,4
17119,Marina Maximilian,I Trust This Man,29.0,0.5,-0.8158181091891885,7.0,-0.25236116696948296,0,20.618131584915773,0.6580844365241394,0.003912336819915625,-0.6141566061372734,0.292,0.20294031636454887,489.72441229736546,3
17120,Iron Maiden,Run to the Hills - 2015 Remaster,70.0,0.249,1.3488208261497496,-1.0,0.6558986566345161,1,14.947459679227515,0.30581257835345943,0.0040019813792979446,0.12770216420886618,0.458,1.5943831560365629,483.2256201817118,4
17121,Ofer Levi,לנצח לאהוב,23.0,0.54,-0.7298385671241174,3.0,-0.7649007556081757,0,33.8971560286092,0.749481122585905,1.0699994275504084e-06,-1.0565618621782649,0.469,-1.4981213118630088,642.1158702356091,4
17122,Toby Keith,As Good As I Once Was,69.0,0.68,0.9146801086842989,5.0,0.9510619800230615,1,25.44464517442304,0.6431227591379625,0.003912336819915625,-0.5526486904220749,0.646,-0.03319357133669255,272.16500677998954,4
17123,Gilligan Moss,Lee's Last Dance,9.0,0.669,-0.7525199509753074,-1.0,-0.7194228939426646,0,25.188282411022392,0.7074043955105014,0.00025596723759133177,-1.4839526975379327,0.381,0.23330798302903857,436.2705582548518,4
17124,*repeat repeat,Wind in My Sail,23.0,0.495,0.7679708475167321,7.0,0.956682125558149,1,23.094154869402555,0.046025820412579445,0.12998643197016346,1.6146944891243202,0.46,-0.0027734527423381636,431.17977689126377,4
17125,Kishore Kumar,Mere Bhole Balam,17.0,0.4,-1.0075726581726687,7.0,-1.8332888048687852,1,2.512556501114319,0.9844253564564349,0.12998643197016346,-0.5375239794774405,0.597,1.2127426586927543,272.16500677998954,3
17126,The Velvet Underground,Pale Blue Eyes,44.0,0.636,-1.9154030582214603,5.0,-2.126086480606567,1,27.02629658657874,0.9701158326971884,0.0012292441697173459,-0.6455267265114109,0.31,-1.4691904571044117,272.16500677998954,4
17127,Galantis,Heartbreak Anthem (with David Guetta & Little Mix),57.0,0.595,0.4448370515649393,1.0,0.7773853041926876,1,9.80382545269164,0.6000000000000001,0.003912336819915625,-1.4159819910165865,0.479,0.13808631922315462,428.6327099044122,4
17128,Chris Stapleton,Millionaire,69.0,0.616,-0.9063374222743501,10.0,-0.6272163750025085,1,37.59257170783053,0.5768998281229634,0.007591114445813075,-0.7111526577852408,0.493,0.7280107077973661,272.16500677998954,4
17129,ABIR,Inferno,40.0,0.598,-0.15283792956977196,1.0,1.3563644575926401,0,10.570712783162968,0.21966892350277417,3.3299944555623085e-06,1.14425844391181,0.671,0.042491804546967556,417.3787249010184,5
17130,ShrekDiMC,Non Stop,11.0,0.739,-0.68008067307525,9.0,-0.6449951281380842,0,8.928491709895447,0.7807925321779708,0.003912336819915625,1.0759430282990248,0.767,-0.0013994051248488004,447.21359549995793,4
17131,K.Flay,Four Letter Words,61.0,0.696,0.690661615601554,8.0,0.7822127994161574,1,6.8492681556975645,0.41543815918412885,2.3899971439545505e-06,0.22205366651201192,0.677,0.5865962311900145,384.1379960378822,4
17132,"Oliver Davis, Kerenza Peacock, Huw Watkins, Paul Bateman",Dance: II. Second Movement,28.0,0.176,-1.8406090653621197,6.0,-2.391278756760034,0,24.271255552049706,0.9888767316511466,0.12998643197016346,-0.215652373808131,0.0888,-1.346805932527734,272.16500677998954,4
17133,Gunna,DOLLAZ ON MY HEAD (feat. Young Thug),79.0,0.825,-0.962687095663981,-1.0,-0.08938825022343606,1,17.33072217119287,0.48488075858398794,0.003912336819915625,-0.6613685526985932,0.161,0.800702835786454,444.7021475099935,4
17134,Red Hot Chili Peppers,Road Trippin',65.0,0.378,-0.9063374222743501,4.0,-0.28711900603282575,0,36.89900741670049,0.6542132620377179,0.001379048675118315,-0.4343931292205156,0.38,-0.643093219152421,452.72508214146916,4
17135,2 Chainz,Spend It (Remix) (feat. T.I.),42.0,0.801,0.7568546890756619,1.0,0.6342090501493282,1,3.0395044391962336,0.4355052041999927,0.003912336819915625,0.9395308459061467,0.791,0.5979914540814987,459.65095452963004,4
17136,Naïka,African Sun,46.0,0.802,-1.0178172921825632,1.0,-0.4637870272141123,1,2.3640606050576713,0.8387206526527142,2.3499723879325883e-05,-0.5831993154440697,0.486,-0.6173083078229836,398.1030017470353,4
17137,Caleborate,Contact,55.0,0.771,-0.9592011059211348,11.0,-1.4088153639412009,1,4.273486010743544,0.7343420462049963,0.003912336819915625,-0.6141566061372734,0.621,-1.142576561964142,519.0558736783546,4
17138,Pink Floyd,Echoes,57.0,0.285,-1.3937654372094699,6.0,-1.8449036505061651,0,22.726756210086137,0.7153090095040668,0.12998643197016346,-0.5831993154440697,0.142,0.461102628710889,642.1158702356091,4
17139,Erica Banks,Throw Dat,45.0,0.97,-1.6120043034793174,10.0,-2.1717455399069845,0,2.272722107449756,0.2908339057595449,0.003912336819915625,0.027847233939152075,0.614,0.23584211828262217,395.00506325868787,4
17140,Ran Rishon,Et Lizroa,20.0,0.633,-0.014858524559913176,6.0,0.36587388611600113,0,31.846119550332794,0.26207413942088964,6.569784184952647e-05,0.4580376250389271,0.529,-0.1366315054765194,475.98319298059255,4
17141,Arik Einstein,שיר השיירה,31.0,0.652,-0.17984539122764312,3.0,-1.1277972677224228,1,28.489216831429303,0.7120367358901993,0.003912336819915625,1.4684390173908897,0.962,-0.11965287751238654,501.9960159204453,4
17142,Stereophonics,Dakota,69.0,0.506,1.2690730096433167,4.0,1.4069573259392862,1,14.814595339328305,0.5052774347208561,0.006796849000272703,-0.8071057622529341,0.305,0.8563791563730775,545.3686826358844,4
17143,Maroon 5,Girls Like You,44.0,0.609,-0.7031507074695144,-1.0,0.08887581375164756,1,9.433873265346554,0.8168309170303785,0.003912336819915625,-0.295025431801294,0.474,-2.6037403037276845,485.46884555036075,4
17144,Los Espiritus,Todo Bien,41.0,0.578,0.5236284557046382,-1.0,-0.8135337671621662,1,37.312040595500164,0.47622031559045985,0.08102683864237341,1.265817241465363,0.669,-0.9161314655007468,522.2844052812605,4
17145,Frankie Ballard,Sunshine & Whiskey,67.0,0.67,0.20638855152377408,9.0,0.10863025635903678,1,23.040943757056287,0.6064126994506963,0.003912336819915625,1.2454721861921194,0.754,-1.0198909045529645,272.16500677998954,4
17146,Erol Alkan,Automatic - Palms Trax Remix,36.0,0.744,0.926135513487796,10.0,0.04835192061707097,0,24.037883704718638,0.14077798166369632,0.12998643197016346,-1.3846339306070008,0.601,0.3317480999888904,577.9446340264783,4
17147,Tkay Maidza,Where Is My Mind?,59.0,0.544,-0.7862079950072421,1.0,0.7434634295600571,0,31.846119550332794,0.17758080034852014,0.00019198157035895633,1.0759430282990248,0.151,0.886026689515739,421.02375229908347,4
17148,U2,I Will Follow,58.0,0.36,1.1424936960003464,8.0,0.098581066878966,1,15.082728767288579,0.07027105788338386,3.279946209176222e-05,1.044963267953941,0.647,1.0960677442955422,466.2477881985072,4
17149,YUNGBLUD,21st Century Liability,53.0,0.651,1.232625547624242,11.0,1.4935384194321608,0,5.780313408593014,0.23083502397536088,0.003912336819915625,1.1009645208769139,0.552,-1.0181444135500317,435.0436759682871,4
17150,Pavement,Cut Your Hair,58.0,0.472,0.19652196574011352,4.0,-0.6750817231138763,0,32.785810301301595,0.18130735402518827,0.0012392318349508655,0.17029469208856324,0.643,-0.3265155413177078,432.1261389918458,4
17151,Anderson East,This Too Shall Last,60.0,0.503,-0.8487549741851651,4.0,-0.3765456821308533,1,35.8410092828214,0.686121203584082,0.12998643197016346,-0.906858629164514,0.68,0.9118439328484422,471.59304490206387,4
17152,Kills Birds,Volcano,38.0,0.274,1.607381400656296,7.0,1.4709291798096154,1,3.4482639715035472,0.11572945272629379,0.04907583764659263,1.198681846529428,0.359,1.477878192366804,410.8819781883844,4
17153,Eli Sostre,Sun Don't Shine,44.0,0.371,-1.3735988255389229,7.0,-1.0771533806451061,0,27.77700619427238,0.6162240147749038,0.00020997795308651387,-0.7307014167632967,0.0838,-0.18351788243371475,382.19235994457034,4
17154,Billy 'Crash' Craddock,Rub It In,37.0,0.759,-0.6490397481915485,7.0,-0.9606322141179049,1,31.151677517834337,0.7392541791713716,1.2499921875651037e-05,-0.11449319966026675,0.977,-0.15207418793714444,272.16500677998954,4
17155,Coleman Hawkins Quartet,Don't Love Me,55.0,0.42,-1.8971506893383874,-1.0,-2.0434120307464605,1,23.865778859693087,0.9806271149279335,0.07705362944229141,-0.3358859172088836,0.142,0.0011073452182229148,272.16500677998954,4
17156,Ragnarok,God Is Wasted,31.0,0.223,1.6590932961391323,7.0,0.4162508381019266,1,6.8492681556975645,0.011720387178673214,0.12998643197016346,1.366556682742136,0.103,0.6804098908317463,508.6167515920017,4
17157,Arcade Fire,Rebellion (Lies),65.0,0.401,1.287381673830678,8.0,0.4740694970682731,1,29.068922415046075,0.1952200015337015,0.12998643197016346,1.216027863359044,0.734,0.24034805256467617,557.5777972624089,4
17158,"Tyler, The Creator",BEST INTEREST,76.0,0.596,-0.5216341538613257,11.0,-0.3188297923766258,0,19.454874418785625,0.44157151543847983,0.000152988296693722,1.2816948934972314,0.34,-0.8047387527717349,357.66045350303966,3
17159,Poison,Something To Believe In - Remastered,57.0,0.52,0.07988218421644304,3.0,0.7253020099698734,1,25.906064609725135,0.6431227591379625,1.0899940595431675e-05,-0.030140020513815723,0.226,0.4580992628419878,573.0270499723377,4
17160,Half Time Feel,Red Sails in the Sunset,51.0,0.538,-1.9822947629827132,5.0,-2.391832614429682,1,22.522015269926353,0.9878530490026034,0.12998643197016346,-0.40578690872075196,0.285,-0.2609162995139856,272.16500677998954,4
17161,Moon Duo,Eternal Shore,34.0,0.775,0.8747781752318469,9.0,-0.38927169945025203,1,26.040988515924067,0.46723287283552595,0.12998643197016346,0.1911930310866379,0.915,-0.9362676057952606,581.7198638520091,5
17162,Idan Amedi,התחלה חדשה,27.0,0.447,0.3520153284712637,7.0,0.4211035733151331,1,29.410899679421192,0.8608752581806055,3.7499929687675783e-06,1.001970152266097,0.636,0.4158511935548062,485.68817156690153,4
17163,Imarhan,Tahabort,43.0,0.74,0.03697398151818706,5.0,0.0489473850999791,0,21.977538955187796,0.6299605249474365,0.12998643197016346,-0.05385702224695799,0.629,0.04518296151741998,459.2167244341173,4
17164,Sillaba,Na,12.0,0.376,-1.960141371971598,1.0,-1.5265331234246282,1,21.412817712682813,0.9963198061209826,0.12998643197016346,0.4137079130848171,0.172,-0.9697279504303623,272.16500677998954,4
17165,Buddy Guy,"Damn Right, I've Got the Blues",56.0,0.353,1.2144865747806408,2.0,0.4890094692578304,1,13.19243809448424,0.3654320273727041,0.06297479916138844,1.198681846529428,0.526,0.8147987561113379,521.2034151845131,3
17166,Shinedown,Simple Man - Acoustic,65.0,0.568,-1.2603795637814634,7.0,-0.2735882162957581,1,31.445552026665826,0.9157713940426656,0.003912336819915625,1.029071174724554,0.41,0.035434041280494294,565.9213726305095,4
17167,Django Django,Default,54.0,0.747,0.9433644282639954,1.0,0.4907941776035179,1,35.45973547037339,0.19425311489621594,1.0999993950004437e-06,0.3493114465964236,0.913,-0.14163323823653443,430.8596059042899,4
17168,"In My Frame, Sarthak Kalyani",Tore Bina Mohe,20.0,0.412,-0.5378456998046749,4.0,-0.8934570790568507,0,15.527709197062157,0.8568080703126337,0.00010799416841986999,0.9797219431351227,0.165,0.6436818732824753,272.16500677998954,3
17169,Black Grape,Reverend Black Grape,41.0,0.606,1.2265729525226836,8.0,0.09402691678351698,1,15.128364169982298,0.08776382955329128,0.0028858319784571627,-1.0197167610758584,0.599,-0.425956165224714,559.5239047618967,4
17170,Kelly Lee Owens,Re-Wild (Breaka Remix),26.0,0.623,0.8126763737433372,6.0,-0.38154416244990186,0,22.42102195018049,0.2888499838031276,0.12998643197016346,1.1204778967432159,0.341,0.29892126277787,562.4091037669998,4
17171,Elton John,Your Song - Live At Madison Square Garden,37.0,0.478,-1.3296663621550333,3.0,-0.9702772630540297,1,27.547450483457755,0.9487518233801286,1.8699825157179705e-05,1.9932909651395119,0.27,0.27616686199186447,272.16500677998954,4
17172,Metallica,The Unforgiven,73.0,0.54,-0.4848569733172607,7.0,-0.6206575535195797,1,39.36852879807881,0.2210418899184232,0.0029556278256325915,0.879209230334272,0.244,0.623693320338657,621.6856118650327,4
17173,Slowdive,Star Roving,52.0,0.326,1.2812724857792333,9.0,0.7649586585567593,1,19.76245528744491,0.4185056493791569,0.12998643197016346,1.1009645208769139,0.397,0.7652210224671693,582.124557118148,4
17174,Creedence Clearwater Revival,Born On The Bayou - Live At The Woodstock Music & Art Fair / 1969,43.0,0.433,-0.2902908147702851,9.0,-0.12763290096580795,1,22.172457373450698,0.21615923329450829,0.12998643197016346,1.9953074180850032,0.749,0.016158093814480565,577.4885280245834,4
17175,Kansas,Carry on Wayward Son,76.0,0.482,0.45526665640227915,7.0,0.4553469419770569,1,31.249023468016624,0.14751460163788066,8.879605751339348e-05,1.612523847815294,0.793,0.22592938157649536,568.3308895353128,4
17176,Talking Heads,Psycho Killer - 2005 Remaster,73.0,0.721,-0.7336312071803189,2.0,-0.26653298264510383,1,16.312947586499405,0.4136926001124912,0.005435202489939333,-0.295025431801294,0.942,0.104732052154157,511.2856344549493,4
17177,The Fall of Troy,Knife Fight at the Mormon Church,32.0,0.485,1.5178809011950378,3.0,0.04240526041124633,0,16.42009162411126,0.015966073948114938,0.12998643197016346,1.0343988506633848,0.572,-0.6581668710114336,504.65631869619943,4
17178,Vampire Weekend,A-Punk,70.0,0.551,0.6307400290318298,2.0,0.9390012716193822,1,19.047256242738232,0.21757671139171206,0.04277209184386899,0.027847233939152075,0.846,1.6267039362549829,371.16034270918544,4
17179,Lil Duece,Outside (Tiny Yung Freestyle),46.0,0.646,-0.7824846128874763,1.0,0.38973269440759517,0,3.5842165440267237,0.7807925321779708,0.003912336819915625,-0.5678735509322592,0.194,-1.0566626150108056,382.21329123932884,4
17180,Rose Cousins,Chains,42.0,0.381,-0.4476608160818499,2.0,-0.0627965322923834,1,26.17732520091097,0.7343420462049963,0.002447003643051784,-0.49274329402281947,0.477,-1.5977108184256565,441.10202901369655,4
17181,Weezer,Dope Nose,45.0,0.416,0.14265990975357934,10.0,0.7806025642068454,1,19.530868537723872,0.069520532897729,0.07584931228343784,0.8412900831950192,0.819,0.24573722424802744,370.6750598570128,4
17182,Termina,Desolate Specter,38.0,0.464,1.435900934043853,6.0,0.1595075049039597,0,8.620615339522935,0.09939636356221658,0.0020678605019984956,1.1809450121822254,0.251,1.0864397369140957,439.05808271799305,4
17183,John Mayer,No Such Thing,64.0,0.668,0.21627781284519865,4.0,0.7609636339518262,1,32.46647836109217,0.33707995297042376,0.003912336819915625,-0.2549533321299439,0.571,0.39356802699546034,481.1101744922882,4
17184,The Derek Trucks Band,Crow Jane,35.0,0.508,-0.714618261049152,8.0,-0.6292483132340236,1,6.802674811735975,0.7465022313634497,1.2999915500732324e-05,-0.49274329402281947,0.716,0.7615348315431608,483.50077559400046,4
17185,Nathan Goshen,חיים מאושרים,55.0,0.673,-1.0684061450396105,6.0,-0.13371895208250734,0,21.833584419554157,0.5229321531755984,0.00011199372846827,-0.6141566061372734,0.393,-0.22726735557115735,451.6049158279834,4
17186,L7,Shitlist,50.0,0.419,1.1843802185339853,1.0,-0.33109411206671774,1,16.556017284482046,0.020953791063432946,0.12998643197016346,-1.1298644579921011,0.495,0.2988236627296465,418.6800687876126,4
17187,Nascent,Lock It Up,42.0,0.659,-0.4642443184679457,11.0,-0.697571849336143,0,5.434753071994174,0.7422914120436215,6.73997728630206e-06,-0.5678735509322592,0.176,-0.003701129437708854,476.3045244378852,4
17188,Allman Brown,Sweetest Thing,51.0,0.546,-1.1212114502303274,2.0,-0.5585040901413392,1,21.05218837498158,0.8883266119928667,9.729526666203337e-05,-0.7669497157611614,0.528,-1.600648297723949,272.16500677998954,4
17189,Tears For Fears,Shout,71.0,0.511,1.342648449157438,-1.0,-0.8013601915415325,1,23.309479965501968,0.5582770171658424,1.8699825157179705e-05,-0.13929699937980652,0.498,-0.8189635642699824,627.4288804318782,4
17190,Bruce Hornsby,The Way It Is,70.0,0.582,-0.024210734099784543,7.0,-1.1529170188735378,1,36.09977979134327,0.8467000076426183,0.055529309792480296,-0.06582957938330425,0.531,-0.3135135650341978,545.7591043674855,4
17191,Linkin Park,One Step Closer,76.0,0.492,1.5115362953135636,9.0,0.9692666884085516,1,20.366183988106147,0.11186889420813967,1.3199991288007668e-06,-1.0621318443182197,0.538,-0.9311138137603382,396.6522406340345,4
17192,Trudy Lynn,One Monkey Don't Stop No Show,10.0,0.736,0.07030801938585543,6.0,0.4722970376857831,1,8.264394509136288,0.8754691361801425,7.619970967947483e-06,-0.9492873156242169,0.832,-0.03965760991870783,441.51217423758544,4
17193,42 Dugg,4 Da Gang (with Roddy Ricch),82.0,0.871,-0.6412291869053474,7.0,-0.8185535354379796,1,5.290977296416421,0.24272360429169446,0.003912336819915625,-0.030140020513815723,0.722,-0.7170122759598444,394.6137351892354,4
17194,Christine and the Queens,Tilted,59.0,0.872,-1.2786806513967928,7.0,-0.6878954713505114,1,16.42009162411126,0.6565414427346138,0.002616573783153973,-0.5678735509322592,0.489,-0.7359211972416877,482.9565197820607,4
17195,Mere Notilde,Mono,33.0,0.839,0.3878897521108254,11.0,0.3839168395368793,1,8.333263889467588,0.23513346877207575,0.12998643197016346,1.9245887806166984,0.761,-0.07017954274061985,432.57253726976245,4
17196,Touché Amoré,Lament,42.0,0.308,1.1843802185339853,10.0,-0.08516426517709283,0,6.535904994085006,0.025039936170122446,0.012620031356102264,-0.7752624966804555,0.361,1.4203952265069775,448.18746077952693,4
17197,Shlomo Artzi,דרכים,24.0,0.497,-1.2907923613828638,2.0,-0.6693158559388112,0,32.678670631678706,0.8508641730230011,0.0003659330383381473,1.2203044519488568,0.306,-0.6859467660368066,510.0460763499706,4
17198,Hanan Ben Ari,שבורי לב,43.0,0.319,-1.4832756879316071,5.0,-0.6049812606799831,0,27.02629658657874,0.763460672149231,0.003912336819915625,0.15974675200016883,0.152,0.28191311676119474,484.6885597989703,4
17199,The Kinks,You Really Got Me,44.0,0.567,1.4484428554730016,8.0,1.2440804218836217,1,9.80382545269164,0.4633839922986558,6.069815782954612e-05,-0.6933697050166661,0.961,0.5655367784845633,272.16500677998954,4
17200,The Black Keys,Too Afraid to Love,49.0,0.541,0.12324273630325881,11.0,0.7205865652163769,0,30.02912825440677,0.17280245195423377,0.002307336051691639,-0.7438210798562337,0.539,0.5478857815175,452.81121894228727,4
17201,Thrills in +41,Machine Dream,28.0,0.768,-0.019537387553196995,9.0,-1.1939840807925124,1,16.312947586499405,0.23452900988768355,0.12998643197016346,1.3272935480592645,0.102,0.6777334504678463,543.7720110487483,4
17202,Arik Einstein,אני רואה אותה בדרך לגימנסיה - בדשא אצל אביגדור-רימאסטרינג,32.0,0.504,-1.0178172921825632,9.0,-1.188955327483649,1,29.584923522972694,0.4918684734458728,0.003912336819915625,-1.139403614195226,0.632,0.9071106320248047,433.2331935574651,4
17203,young friend,PINCH ME,58.0,0.777,-0.9381849504346126,6.0,-0.8312661917937991,0,19.95968144348416,0.8531600939554697,0.003912336819915625,-0.8054196882835992,0.757,-0.24710101494286515,423.5126916634258,4
17204,Black Stone Cherry,Blame It on the Boom Boom,57.0,0.574,1.0244952870243276,10.0,1.4379376127944443,1,19.083605274708496,0.12744518982083994,1.1199937280468305e-05,-2.0526709524892035,0.784,-0.14022383438136438,434.8942400170414,4
17205,System Of A Down,Chop Suey!,80.0,0.417,1.293497166192321,7.0,1.2025089697943996,0,8.40329072864934,0.06526518879343751,0.0014988761237358919,-0.22866805787632327,0.287,0.2361711420813758,458.5193561890272,4
17206,Type O Negative,I Don't Wanna Be Me,58.0,0.474,1.5624732018875045,8.0,-0.400941330144157,0,6.666622222518517,0.2884499140614817,0.12998643197016346,-0.8071057622529341,0.0449,-0.7140700197811354,555.7220528285701,4
17207,DREAMERS,Heat Seeker,60.0,0.5,1.385988272622378,1.0,1.6115952210344595,1,12.004657807229204,0.20384237471428562,0.003912336819915625,1.7380244980108133,0.648,1.2228854012643415,418.73977599459073,4
17208,Kacy Hill,Arm's Length,44.0,0.631,-0.6723505879649414,1.0,0.07770208093713626,1,41.32060658650469,0.7651724731089556,2.2199975358036466e-06,-1.0032986015211354,0.379,-0.8567107274159339,448.27112331712823,4
17209,Neon Graves,Piece of Me,25.0,0.506,1.4925409905613347,6.0,0.332525625405599,1,11.415394801429208,0.06664443703291906,0.0069855441737121295,1.3346075175150076,0.232,-0.002086385924354402,451.10974274559845,4
17210,Larkin Poe,Holy Ghost Fire,48.0,0.522,0.587611982864653,4.0,0.5973659168300702,0,26.880997822639177,0.29738467389284107,0.003912336819915625,1.1300705633372263,0.466,-1.0238018607158568,450.46309504775195,4
17211,Sasha Sloan,when was it over? (feat. Sam Hunt),75.0,0.626,-0.9800456555842147,7.0,-0.5554826146199515,1,32.678670631678706,0.9344657456710519,1.9099981759523227e-06,-0.8530594787426617,0.494,0.33051894843887347,467.00428263560923,4
17212,Kan Sano,Think Twice,41.0,0.761,-0.07064150860486723,-1.0,-0.6693158559388112,0,14.969835780901484,0.46723287283552595,0.12998643197016346,-0.2549533321299439,0.861,-0.9367587102359253,519.2041987503568,4
17213,Lil Nas X,MONTERO (Call Me By Your Name),58.0,0.61,-0.7824846128874763,8.0,0.1430489883415654,0,6.578904086157328,0.6671940271707947,0.003912336819915625,1.453639985084119,0.758,1.7267860411730684,272.16500677998954,4
17214,Yung Baby Tate,I Am (feat. Flo Milli),73.0,0.932,0.7181372586727433,1.0,1.2039471276024898,1,6.410215319132569,0.47176939803165335,0.003912336819915625,-0.9528541254029995,0.926,0.7680065697567573,427.15922090012293,4
