Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_loudness,energy_acoustic,loudness_acoustic,mood_score,energy_bin,duration_bin,popularity_bin
5.0,0.28,-1.1568295642992843,4.0,-0.8320975175914398,1,25.83912560398956,0.9582839714125568,0.1299864319701634,1.1764485681736216,0.371,-0.8463633428612962,272.16500677998954,4,0.9625950087298214,-0.048258335175108365,-0.034711803831384995,-0.2674318257197137,,0,0
25.0,0.798,0.1621671107786739,9.0,-0.6655385333208638,1,14.662541604961804,0.720483214721452,6.649778897302166e-05,-1.8982298880162465,0.872,0.1426388507339511,509.1826784170883,4,-0.10792846106052068,0.045328429482765095,-0.18602919131284762,0.5658668443114696,0.0,3,0
31.0,0.493,-0.4016264150304075,9.0,0.2152930323983541,1,28.984667111098226,0.7571174278190853,0.0050770897402826,0.3679949282354201,0.119,0.52293153196721,581.6235896178903,4,-0.08646736878317633,-0.09754805673838496,0.052290925481541246,0.022949433987836984,,3,1
39.0,0.473,1.6138227100296958,2.0,1.5065541482962153,1,7.575700184089514,0.0446641665886148,6.479790057069485e-05,-0.2549533321299439,0.082,0.1678775455144597,514.7232265985284,4,2.431311298409878,1.5417426636644396,1.4392651628419444,0.8120290840118783,,3,1
27.0,0.68,-0.4351685822119552,5.0,-0.3231804379238921,1,32.25702396696881,0.8051747881199378,0.1299864319701634,-0.5224986699754086,0.124,0.031304290293261,471.569719129632,4,0.14063797296997893,-0.08478181123299043,-0.06296369729401356,0.06713256711521792,,2,0
20.0,0.742,0.0086186506336432,9.0,-0.0116341970731398,0,26.040988515924067,0.6649399761150976,2.339997262204271e-06,-1.0343949049080885,0.765,-1.4868936291983117,494.594783636059,4,-0.00010027107997634621,0.00288776528716412,-0.003898154349207883,0.45554746025345727,0.0,2,0
55.0,0.311,-0.2815782540047948,7.0,0.0909955378168777,1,11.389391920365371,0.2741294786493197,0.0004289080058093,-1.201230193599803,0.467,-1.1151764757389924,529.504485344553,4,-0.0256223646607037,-0.2043893540354747,0.06605097847572257,0.12076869839808207,,3,3
35.0,0.71,-0.8740998364779411,5.0,-0.666427837959007,0,7.873953748395682,0.8133187014000046,0.0039123368199156,-0.979759244079185,0.705,-0.8528431538986584,384.8038461346248,4,0.5825244641843158,-0.16317809257974566,-0.12440961421337471,0.0748600654088235,,0,1
57.0,0.78,-0.2111083132054708,1.0,0.7478266353676642,0,3.012039120364096,0.6398827910357772,0.0039123368199156,-0.9635834847404662,0.881,1.227313896139255,385.3569773599539,4,-0.15787241956259027,-0.07602373654069913,0.26930524071770884,0.4138566747178116,,0,3
37.0,0.212,0.8861482919163314,10.0,-0.1682863204355526,1,19.56908866754076,0.1373303693288931,0.1299864319701634,-0.8037347427867614,0.681,1.3193062454416558,441.43742478407967,4,-0.14912663540684937,0.7644532197072939,-0.1451754978971377,0.6223593167665326,2.0,1,1
32.0,0.231,-1.4860027333211356,-1.0,-0.941426832947689,1,23.58434942572109,0.34705003610919,0.1299864319701634,0.8854007153103157,0.105,-1.7040944475799198,595.0126049085011,4,1.398962846982126,-0.9702854310636806,-0.6147046165790332,-0.49360109332845425,,3,1
61.0,0.279,-2.054392818082249,-1.0,-2.418274413632417,1,24.389649032950413,0.918545275007114,0.0085929744180189,-0.7953269123719957,0.212,-0.8025046602631364,272.16500677998954,4,4.9680855875185,-0.16734000202424962,-0.1969798773197611,-0.6744571272328996,,0,4
79.0,0.706,0.4552666564022791,-1.0,1.4501236501681811,0,10.988890231975471,0.6382504298859908,0.0039123368199156,1.4415158273519542,0.751,0.945159395373966,446.5277147053697,4,0.6601929455819361,0.1646925172407668,0.5245816070604974,0.6192066625609116,1.0,1,4
67.0,0.49,0.1426599097535793,2.0,-0.6211104490978566,1,27.32165787820005,0.2137059460297753,0.0045894523338072,0.0950462950546886,0.292,0.1947589116583424,580.9526658859567,4,-0.08860756061530534,0.11217263877916828,-0.48837545298442053,0.2916639639014317,0.0,3,4
9.0,0.72,-0.8848891842357871,7.0,-1.336889707832061,0,33.55592094225026,0.5325074021614986,2.369997191554437e-06,-1.907991238133763,0.963,-1.0601823992526824,484.7679857416329,4,1.1829992429767322,-0.4136791435375804,-0.6249860425379653,0.15094432630568513,,2,0
35.0,0.601,-0.0242107340997845,11.0,0.4235335812647317,0,24.33030826500572,0.6341325705384997,0.0046790362167312,0.6974979130580964,0.852,-1.1462410014417506,430.3800645940748,4,-0.01025405891832989,-0.008857919050464047,0.15495714266795083,0.4262157063600862,,1,1
66.0,0.629,-1.693184201492688,5.0,-1.7954425312633049,1,30.863244961575266,0.9375096295307196,3.699993155016884e-06,-0.5831993154440697,0.685,-0.8712397411024702,464.28870328708194,4,3.0400149286230693,-0.1058077080240108,-0.1121978689349465,-0.28307368059707516,,2,4
35.0,0.409,0.3520153284712637,9.0,-0.2415459695433528,0,17.69880179111874,0.0524148278841779,0.1299864319701634,0.9740793548538048,0.783,0.0903610007335163,485.51004109081,4,-0.0850278838097132,0.3335645056168501,-0.22888537912362109,0.4984061313885055,0.0,2,1
49.0,0.404,-0.1483177265671436,7.0,-0.3897694138753671,0,16.94886527346994,0.8178288788255803,2.9899553003910096e-05,1.3272935480592645,0.507,-0.728286541038665,272.16500677998954,4,0.057809713351402524,-0.02701920653877756,-0.07100473112517204,0.21397290937314256,,0,3
19.0,0.563,-0.866882719664438,7.0,-1.2725604509519002,1,2.409632747872897,0.9788908734864756,2.099977950308695e-05,1.8508780698561007,0.699,0.1993976252017629,272.16500677998954,4,1.1031606646585868,-0.0182991370017847,-0.026862639555251283,0.03184691213422475,,0,0
37.0,0.343,0.0322342235342139,10.0,0.5891713993638742,1,33.66890003703579,0.1310370697104448,0.0051467328195298,-0.4633767016368457,0.416,-1.0776913387913791,482.1669835233433,4,0.01899148258706073,0.028010345337899055,0.5119681056340298,0.24059368941368559,0.0,2,1
25.0,0.509,-1.1342278180242724,7.0,-0.5009253426301371,1,30.119574711605072,0.3875320819778509,1.2499921875651036e-05,-0.3775524658776895,0.0411,-0.1458636411435404,642.1158702356091,3,0.5681634583644415,-0.6946781502681311,-0.30680070168521173,-0.288661127209709,,3,0
45.0,0.878,-1.458542082295874,2.0,-0.4334213597980534,0,6.622472698856299,0.940533875088303,0.0008086729358846,-0.8668360129199729,0.61,0.2029403163645488,429.8395049317826,4,0.632163292631362,-0.08673384565477309,-0.025773888721148615,-0.1370168329183496,,1,2
75.0,0.55,0.6578878327988226,2.0,0.367909773407658,1,29.939223376545613,0.7651724731089556,0.0001269919361827,1.3969919459149904,0.777,-0.1931502413848169,272.16500677998954,4,0.24204336349267003,0.1544901727478564,0.08639534220836485,0.6612551331195291,1.0,0,4
36.0,0.179,1.4799095157312765,2.0,-0.2015654419758402,0,12.345526598437056,0.0314812183326288,0.1299864319701634,1.3525489543374318,0.0769,0.9807668066739788,642.1158702356091,3,-0.2982986156226264,1.4333201611540052,-0.19521991628868593,0.6687338062925107,,3,1
75.0,0.619,-0.9904037973821316,7.0,-1.1091131577293465,0,1.9417438024392184,0.7565354772225129,0.0039123368199156,1.7364661488361472,0.41,1.7505799648764255,440.4543109109048,4,1.0984698831416317,-0.2411281878866517,-0.2700297056528071,-0.08746151895285267,,1,4
34.0,0.523,1.275169598797084,2.0,1.228043660848802,1,25.706280044214804,0.0879796785031895,0.0039123368199156,-0.3775524658776895,0.722,0.947336854240208,447.2158315623453,4,1.5659639423098688,1.1629805874578754,1.1200007743794445,0.8835678395188337,,1,1
46.0,0.535,-0.3974101096843373,5.0,-0.5201115698382458,0,3.484308417043844,0.7989569740454012,0.1299864319701634,0.3864492249602035,0.662,2.2912196326904923,458.96949789719145,4,0.20669759601751014,-0.07989653099588817,-0.10456480383427756,0.20013595612626506,,2,2
34.0,0.61,-1.1114007705282731,7.0,-0.6033853036554886,0,19.304646628443468,0.8767719195546437,0.0085830599304739,-0.1144931996602667,0.509,0.0658507373603249,642.1158702356091,4,0.6706028914081461,-0.13695578355768898,-0.07435401273840427,-0.10886030821130926,,3,1
52.0,0.253,-0.5620091726350861,1.0,0.3248430993699129,1,27.173174641993423,0.1118688942081396,0.0002249746912962,0.9909100555657814,0.127,1.7439108626032254,539.4932807737275,4,-0.1825648015131018,-0.49913782795756756,0.28850326105225593,-0.11080366905403446,,3,3
47.0,0.747,-1.644505417185511,10.0,-0.8708563020058745,0,29.1536689892423,0.9397796374952974,0.0039123368199156,-0.7802635160734868,0.45,-0.137934331192874,272.16500677998954,4,1.432127906238802,-0.09903271236385872,-0.05244328219629856,-0.2987021668742045,,0,2
33.0,0.308,0.9895775567996724,6.0,-0.215766708814297,1,5.847919018017438,0.1227601026192148,0.0004299075764937,0.6068854563460796,0.255,-0.2976043051879886,465.26014228601184,4,-0.21351789254715836,0.8680969143772728,-0.18927916549844367,0.564731022719869,2.0,2,1
13.0,0.658,1.190388978392237,2.0,1.8018800040966727,0,33.00221114814693,0.6214465011907717,0.0117309228756986,-0.7869471653216247,0.774,0.3314570095550909,499.8469765838341,4,2.144938097262038,0.4506259127143242,0.682107979985182,0.9057555913568949,,2,0
78.0,0.447,1.4171359094638356,8.0,-0.2523611669694829,1,13.315401925407118,0.2864327157991219,0.1299864319701634,1.1252877527294205,0.331,0.1160070152951287,521.562076842249,4,-0.357630071866653,1.0112218222596507,-0.18007667255217827,0.8002543637855343,,3,4
25.0,0.732,-1.2907923613828638,3.0,-0.4799094543106954,1,19.12009330605533,0.930247746845023,0.0039123368199156,1.4035579919994234,0.695,-0.1834823703083489,384.8636122056748,4,0.6194634577796642,-0.0900356755616881,-0.033474765748546506,-0.08821694455314558,,0,0
13.0,0.813,-0.6058315098369199,9.0,0.158884405343421,1,18.3820150364883,0.6804092115953367,0.0039123368199156,-0.6141566061372734,0.86,0.8862907145227417,461.3772859601998,4,-0.09625717917874592,-0.19361816986916874,0.05077799236891001,0.25956739606523205,,2,0
30.0,0.516,1.2265729525226836,7.0,0.6179742014981994,1,28.984667111098226,0.0326169357597671,0.000144989488516,-0.785274576529144,0.541,-0.5433178921004733,447.34438635127634,4,0.7579904409144942,1.1865659013255834,0.5978177766667392,0.8077291810090734,,1,0
66.0,0.574,-0.9240784972374008,2.0,-1.0269838511630431,1,24.81328006749212,0.901643088996776,1.9599980792025097e-06,2.007651976603688,0.435,-0.305807328683415,495.6742882175754,4,0.9490136938698234,-0.09088950651277197,-0.10101095925059164,-0.06693139889496033,,2,4
59.0,0.56,1.4108936503248464,7.0,2.0814446948028187,0,11.750743234509583,0.1709975946676697,1.5999872001365315e-05,0.6974979130580964,0.519,-0.2864812094663414,456.0701700396552,4,2.9366971033996347,1.1696342297874094,1.7255226585577548,0.8880574601299386,,1,3
23.0,0.645,-1.1536144951389509,7.0,-1.664407977316372,1,20.28356422790613,0.403715382974611,0.1299864319701634,-0.8963581873343365,0.102,-0.3464618661021014,412.0036407606127,4,1.920085168457069,-0.6878825774288668,-0.9924608733280953,-0.23734579805558037,,1,0
35.0,0.336,0.2162778128451986,-1.0,0.5784116722925681,0,20.78958857404212,0.3191252149429954,5.899825956845663e-05,-0.1644216317926689,0.578,1.4963349421797192,451.2792926780488,4,0.12509761140757036,0.14725810933357367,0.39382592304666486,0.3607111251380794,0.0,1,1
50.0,0.523,0.8239131080881462,9.0,-0.304700946001073,1,10.482070418549071,0.7818845511285542,0.0009385594152844,0.9853321061642948,0.83,0.8473487584260541,493.4642844218819,4,-0.2510471034571425,0.1797081774017141,-0.06645998360857822,0.7354652432352585,2.0,2,3
32.0,0.51,0.4136878444011422,7.0,0.6398980486486935,0,29.58492352297269,0.7243156443441741,0.0435383020144834,-1.1817641938344408,0.695,-1.5913754988973905,562.4588873864471,4,0.2647180443819752,0.11404726682637648,0.1764098812271354,0.5269751377604569,1.0,3,1
20.0,0.455,0.1087388119462716,9.0,0.2851493480129997,0,34.24540255470703,0.5217103446276167,0.0039123368199156,0.2918532278615854,0.293,0.9426615677309508,517.4524132710176,4,0.031006801330187527,0.05200864889138464,0.1363839833907974,0.26789552477850864,0.0,3,0
60.0,0.527,0.9204047594090184,4.0,-0.415019660429797,1,28.24778961046298,0.283973944577827,0.1299864319701634,1.5495359224547536,0.107,0.0234115952085798,434.234959440163,4,-0.3819860707078998,0.6590337892714336,-0.2971648903801972,0.5583619037636074,2.0,1,4
53.0,0.678,0.4709547801241937,2.0,-0.7666085866892701,1,36.09977979134327,0.1314241829482555,0.1299864319701634,1.2413353778391714,0.745,0.1990332951333041,470.4529732077373,4,-0.36103797838556406,0.4090599329407962,-0.6658576795425158,0.6152819120496775,1.0,2,3
53.0,0.659,1.275169598797084,2.0,0.7458423851664477,0,30.67390570841385,0.2630412114285625,3.629934117094362e-05,1.3309604681566327,0.861,-0.141703718010746,413.1186270310261,4,0.9510755350585594,0.9397474427526249,0.5496551006374968,0.9660678395188336,,1,3
63.0,0.465,-0.7487521189283968,4.0,0.3006189764324473,1,35.21002781592197,0.2044023840521152,0.0395091330947124,0.5671559908197938,0.137,0.528149827724202,533.2663499603177,3,-0.22508909559388068,-0.5957054007553596,0.23917174095834842,-0.11890084757135866,,3,4
19.0,0.962,-1.5813946313481382,5.0,-0.9584617981164,0,2.985065716221743,0.1794634226362601,0.0039123368199156,-1.1298644579921011,0.137,0.2340979672052784,542.1097674825644,4,1.515706341893558,-1.2975921382677944,-0.7864529633603267,-0.30285785253925535,,3,0
42.0,0.914,0.281112519443714,3.0,-0.2565687912410603,0,11.547210771238207,0.0797387309935477,0.1299864319701634,1.134826501285146,0.614,0.4929660563701808,377.4890726895283,4,-0.07212469931640277,0.25869696387687324,-0.2361103214149497,0.5708450077774856,0.0,0,2
57.0,0.614,0.1280886009320438,-1.0,-0.4767895033004524,1,31.054936182106147,0.0862670623669135,0.0785338776541068,0.1807766287698734,0.708,0.8456059740943799,419.41268459597165,4,-0.061071300416839024,0.11703877360694848,-0.4356582734833426,0.44783544037281753,0.0,1,3
62.0,0.173,0.926135513487796,7.0,0.9819171566930744,0,18.76137408303784,0.0804145151717811,0.0346912397899303,1.2413353778391714,0.39,0.9257584111500708,475.843461655196,4,0.9093883501164172,0.8516607751873063,0.9029567645987471,0.5393542053951184,2.0,2,4
72.0,0.895,-0.1073913573653477,7.0,1.6098914930866648,1,7.299216794037999,0.6240251469155712,3.569993627565166e-06,-1.0976730464743183,0.905,-1.365106551715489,346.41016151377545,4,-0.1728884326535032,-0.040376449807973995,0.6052787175951305,0.49704345705386094,,0,4
54.0,0.8,0.2760910199473141,10.0,1.3527910709762574,0,12.803933368330751,0.2131938106800645,0.0007816943973104,-1.932515299832763,0.646,-0.9778071990138028,432.18398859744906,4,0.3734934665614543,0.21723012331020053,1.0643843875008634,0.5442364079789257,0.0,1,3
21.0,0.588,0.2560621323963202,7.0,0.3422470195046233,1,20.07991807393426,0.4876998961073313,7.199740812440928e-05,0.8218242326766104,0.263,0.5869053465410207,498.998997994986,4,0.08763650162063882,0.13118065702961312,0.1753331836491747,0.3577248529585281,0.0,2,0
54.0,0.42,0.6633352335493301,2.0,0.5973659168300702,1,21.36706480630756,0.0823766138428092,0.1299864319701634,0.3398827507339119,0.307,1.0289365198823153,470.3615630554861,4,0.3962538599548843,0.6086919231669072,0.5481569353765038,0.4834340934197321,1.0,2,3
40.0,0.457,-1.624585516043984,3.0,-0.9126366273136752,0,34.01244855617156,0.94503410569032,3.049995348759457e-06,-0.7553583733522294,0.357,-1.2477959277813448,472.5674555023865,4,1.4826562461450281,-0.08929679577191059,-0.0501638884000663,-0.4056342064175936,,2,1
46.0,0.723,0.2162778128451986,-1.0,-0.218970668074846,1,2.493759367183623,0.7386437295302746,0.0039123368199156,1.3936824488713415,0.805,1.7030257525689962,474.6230082918442,4,-0.047358497168479646,0.05652556255057038,-0.05722935715030592,0.5449111251380794,0.0,2,2
62.0,0.561,1.4925409905613347,1.0,0.8800036462877717,1,13.605257071332364,0.1497774477443701,0.0039123368199156,1.453639985084119,0.572,-0.4285198516541403,411.786352372198,4,1.3134415139279372,1.268992010341204,0.7481989461410499,0.9369163962245339,,1,4
47.0,0.176,1.467303659993134,5.0,1.6025226164895716,1,9.708643605401887,0.0255095440373441,0.1299864319701634,1.22878678264603,0.425,1.0579726659589397,454.6790076526516,4,2.351387300396922,1.4298734126623829,1.561642995233391,0.7672214639972537,,1,2
47.0,0.167,1.2812724857792333,6.0,0.6436981464580317,0,12.077148826704992,0.0250399361701224,0.1299864319701634,-0.7553583733522294,0.221,0.3024662413821098,559.7856732714763,3,0.8247527242037672,1.2491895045187873,0.6275799859578965,0.6289089943116933,,3,2
30.0,0.581,0.281112519443714,2.0,-0.529296114176265,1,15.384378701866124,0.4326748710922224,0.1299864319701634,2.030162891680724,0.627,-0.2865174038448164,640.7183468576501,4,-0.14879176418785756,0.1594821963309952,-0.3002829862054353,0.4748450077774856,0.0,3,0
40.0,0.81,0.7181372586727433,4.0,-0.75312718606391,1,11.806236053883662,0.7146569498815023,0.0020079826527929,-1.599895909187346,0.948,0.1900499670974607,488.9038760329069,4,-0.5408486928318534,0.20491547579341712,-0.21489960839863742,0.8146549034690973,2.0,2,1
43.0,0.366,0.1719545364960288,9.0,-1.2500382850484524,1,14.969835780901484,0.7506660749504313,4.309990711976688e-06,0.1384509665794715,0.729,1.2303288996688515,272.16500677998954,4,-0.21494975390779736,0.042874099514634174,-0.31167695207336227,0.3972818145984115,0.0,0,2
73.0,0.805,-0.5899673944235373,-1.0,0.641417372852852,1,24.389649032950413,0.5473703674798428,2.199975800354928e-05,-1.549056840880335,0.965,-0.1775905745291812,384.1874542459709,4,-0.37841533619998763,-0.2670367249368003,0.2903245097664311,0.29501304223058505,,0,4
41.0,0.481,1.1424936960003464,5.0,1.1011533735179937,0,26.315096971132338,0.0249866595492278,0.1133286853070031,1.4566311339135856,0.576,-0.6238198617451327,536.8174736351267,4,1.2580607875738226,1.1139465949812468,1.073639229062416,0.7740974784001385,,3,2
69.0,0.6,0.5077648662632709,2.0,0.9424410496372198,1,36.36231409766918,0.0477685618103501,5.1998648046867504e-05,1.6878102909924944,0.75,-0.5051409397119179,507.8582479393241,4,0.4785384535300595,0.4835096688640497,0.897421996105013,0.6081059465053082,1.0,3,4
50.0,0.383,-0.3464047434953818,1.0,-0.3458319701533598,0,21.551259671127777,0.8759038279775779,0.0281986543586787,-0.5075720200476881,0.641,-1.674797591241012,546.6342470061677,4,0.11979783491347715,-0.04298750263818589,-0.04291642365900447,0.16863810260184728,,3,3
9.0,0.595,-0.12563526237339,6.0,0.2184832334302389,1,29.410899679421192,0.6664443703291907,0.0039123368199156,-0.5526486904220749,0.275,0.0650024385127718,532.3034848655417,4,-0.02744919835619468,-0.04190634904981344,0.07287631249933775,0.210745895050644,,3,0
43.0,0.407,0.2261897756489199,2.0,-0.3305843238964316,1,4.444424691445816,0.2525080871833849,0.1299864319701634,-0.3496843185091186,0.138,-0.3547763896567392,419.8440186545475,4,-0.07477479405518374,0.16907502805937216,-0.2471091086165311,0.25397591025956795,0.0,1,2
56.0,0.474,-1.347357354556198,-1.0,-1.026599854955914,1,33.44369753519949,0.8653497421844449,0.0039123368199156,-0.2549533321299439,0.81,1.0763132046605737,392.3429622154576,4,1.3831968647611772,-0.1814220151606763,-0.13823193514322527,-0.15374294182247927,,0,3
29.0,0.166,0.8634323682321988,2.0,0.1187210609086828,1,15.360747146741216,0.2988847480702055,0.1299864319701634,1.852915550079908,0.523,1.94484085225227,436.2877490831023,4,0.10250760677942311,0.6053656023774572,0.08323714652836361,0.5520729472928795,2.0,1,0
44.0,0.633,0.818291718413658,2.0,1.803725830968736,1,18.62162715778105,0.5065797019100886,0.0039123368199156,-1.086399921199825,0.444,-0.6547919043312428,441.9355156581105,4,1.4759739097705102,0.40376174362417294,0.8899949371890669,0.6504166873654632,2.0,1,2
68.0,0.567,0.0086186506336432,9.0,0.5702808465863497,1,3.322248098843526,0.7697002262553612,0.0039123368199156,-0.4927432940228194,0.544,-1.0583803043378983,418.3096938871964,4,0.004915051379786024,0.001984873290912117,0.13133554993973742,0.33674746025345725,0.0,1,4
44.0,0.895,-0.9240784972374008,1.0,0.4041612427075137,1,15.128364169982298,0.1062658569182611,4.559896035160519e-05,0.422682974426509,0.076,0.2312666711385664,372.2123050088484,4,-0.37347671380275965,-0.8258805038687295,0.36121270191805044,-0.07833139889496032,,0,2
44.0,0.613,-0.8414698264441574,9.0,-0.6679833465783515,0,15.128364169982298,0.5406120175750224,0.0069259600707331,-0.1392969993798065,0.36,-1.0612723441364202,272.16500677998954,4,0.5620878307128728,-0.3865611258416775,-0.30686352187811344,-0.04468793057766299,,0,2
48.0,0.576,-1.14717061807195,3.0,-0.4495013101530835,0,12.4998437519531,0.8793659344316358,0.0039123368199156,1.7576138766946223,0.279,0.6202833547758766,393.1640878818919,4,0.5156546957924641,-0.1383878555585925,-0.05422517052207269,-0.20236824722878008,,0,2
31.0,0.91,-0.941699589847457,1.0,0.1449066439720793,0,3.484308417043844,0.3061685886613653,0.0005578443758894,-0.7111526577852408,0.336,0.6465272899023831,469.041575982343,4,-0.13645852719467857,-0.6533807554808746,0.10054078129949284,-0.002879835938982833,,2,1
31.0,0.353,0.1475282618166481,2.0,-0.742590290240641,1,23.6961209450013,0.1895464713851238,0.0962188577405429,-2.166460220737792,0.402,-1.4605663215721871,426.8126052496576,4,-0.109553054761122,0.11956480035972177,-0.6018349210406726,0.28551130472665925,0.0,1,1
67.0,0.803,-1.347357354556198,6.0,-1.4654016614186047,1,28.652474141142086,0.5808785733563704,0.0372957847436968,-0.7421772905136235,0.912,-0.4731910175863152,394.5972630416993,4,1.9744197058912287,-0.5647063366403804,-0.6141812349397107,-0.024442941822479247,,0,4
50.0,0.752,-0.4100433166219071,2.0,0.0525232292218874,1,26.95345138945041,0.7040580616713472,1.2999991550007323e-06,-1.0528548330632337,0.743,-0.7353304928023253,408.9168619658524,4,-0.02153679910983538,-0.12134901391979667,0.015543826263205496,0.2844826733512371,,0,3
31.0,0.6,-0.2288544042093268,1.0,-0.7072102609940706,1,30.21056765656627,0.8153293862236908,0.0001739848637557,-0.2027204995188177,0.951,0.9851230926835208,351.5679166249389,4,0.16184818293052053,-0.04226268329074794,-0.13060095296667884,0.37375823831626925,,0,1
56.0,0.545,0.0942853237739859,2.0,0.4822395193126941,1,17.79327769968506,0.8772053214638599,2.5199968248053343e-06,-0.3775524658776895,0.952,-0.9455245570628312,272.16500677998954,4,0.045468109215008684,0.011577736023502488,0.05921644675142501,0.48681412950959435,0.0,0,3
19.0,0.65,1.1009122732193426,-1.0,1.523471179821911,1,18.552531492922206,0.6118033172636621,0.0039123368199156,-0.5224986699754086,0.627,-0.7368664625556723,437.97260188281183,4,1.6772081197618938,0.42737049244746966,0.5914064582512807,0.8234649092877371,,1,0
46.0,0.439,-0.0148585245599131,7.0,-0.523412544971437,1,16.447097909573856,0.0873289174129596,0.0748291406206489,1.559425821082144,0.433,-0.6083055209149559,642.1158702356091,3,0.007777138154424716,-0.013560945695742017,-0.47770349405871937,0.2556565901760347,,3,2
33.0,0.772,-1.5157227779312143,2.0,-0.8343822159212041,0,30.02912825440677,0.945779989272011,0.0039123368199156,-0.7421772905136235,0.297,-0.5430900616035268,451.9800880569851,4,1.2646921301724898,-0.0821825052800877,-0.04524021269849091,-0.28558911117248575,,1,1
48.0,0.575,0.3012557251511589,2.0,-0.5830028397650509,1,18.3820150364883,0.9024623925725086,0.0393168623769503,-1.1222564781429074,0.844,0.2482657072241623,420.06309049951057,4,-0.1756329432586053,0.029383762655077982,-0.056864702114116206,0.5462022900604635,0.0,1,2
48.0,0.318,0.5715365505806466,8.0,-0.0081461448431664,1,14.224548726191662,0.063578611797342,0.0144944461504525,1.0502004013075263,0.219,0.8783353292531286,551.9175663085929,4,-0.004655819524193646,0.5351990501032877,-0.007628224262537804,0.3897146202322586,1.0,3,2
68.0,0.536,0.7958665773396821,-1.0,0.8491724210864062,1,16.233502702878198,0.1470536155018365,0.0019680620946982,-0.6297896732908114,0.305,0.2340650534376858,454.47442172249913,4,0.6758279483412895,0.6788315196848099,0.7242985463812023,0.5706466309358729,2.0,1,4
47.0,0.431,1.39220507470138,2.0,-1.0017048492506857,1,8.54693549627781,0.0477685618103501,0.1299864319701634,0.7404233310628054,0.162,0.6478730132449656,478.1913842803946,4,-1.3945785744797856,1.3257014405378242,-0.9538548492435269,0.734782029880552,,2,2
54.0,0.698,-0.0890601753111727,4.0,0.7521977187769451,0,24.271255552049706,0.0703384965599766,0.1299864319701634,-0.832532874443027,0.484,-0.1397658566975225,413.86592031719647,4,-0.06699086070293891,-0.08279581647641687,0.6992892621223307,0.3189759298755309,,1,3
41.0,0.536,-1.6469772966311782,11.0,-1.48477753533256,1,2.857134693900875,0.8845085421832664,0.0001119937284682,-0.5075720200476881,0.555,-0.1260092703725151,417.1067009771001,3,2.4453948912407233,-0.19021180897899773,-0.1714791220890941,-0.3314909186524713,,1,2
52.0,0.802,-1.7518130369731844,8.0,-1.9156215329017623,1,2.481383420884812,0.931785984862676,0.0039123368199156,-0.5526486904220749,0.664,-1.09973560536965,428.1798687467686,4,3.355810775243863,-0.11949820102185023,-0.13067223624274452,-0.26092521478927366,,1,3
80.0,0.332,0.206388551523774,10.0,-0.3812944806120273,0,28.652474141142086,0.1909280541872008,0.0039123368199156,-1.6088207549219886,0.761,1.840588237399,380.2841043220187,4,-0.07869481555752604,0.16698318697482498,-0.3084946673564536,0.4104554206095096,0.0,0,4
40.0,0.319,0.891842474494491,2.0,0.8409066907573015,0,27.854377315395112,0.0112399086461422,0.1299864319701634,0.0505312396046101,0.554,-0.3698264919691133,502.6857865506046,4,0.7499563039039655,0.8818182465544235,0.8314549763732597,0.6186369897977965,2.0,2,1
43.0,0.222,-1.808023006822544,8.0,-1.7610090705700452,1,23.25527313318295,0.9844253564564348,0.1299864319701634,-0.6933697050166661,0.0308,-1.5903979693208337,272.16500677998954,4,3.183944914813827,-0.028159313849826062,-0.027427088551113494,-0.6473692027290177,,0,2
26.0,0.394,1.0478969646304173,4.0,-0.4258320755587339,1,10.706523484759265,0.4310663994756919,0.1299864319701634,1.4132762902888407,0.648,2.124921060126061,479.8155895758286,3,-0.4462281394202678,0.5961837930656768,-0.2422701759663697,0.7317587858521669,,2,0
42.0,0.619,0.0133306804229482,9.0,0.3078940271235719,1,12.299971710065067,0.8517840268993504,0.0003149503979161,0.8020117458816058,0.961,0.368079988469419,421.149617119617,4,0.004104436879718882,0.0019758197709810466,0.04563481284199801,0.4793322721691793,0.0,1,2
31.0,0.554,1.1783777078891455,8.0,-0.368275816366732,1,19.15672113561043,0.1016396356814853,0.000230973323608,-0.2549533321299439,0.327,0.2667183862130942,469.9765951619293,4,-0.43396801236123356,1.058607826964109,-0.3308443965609158,0.7356510831556582,,2,1
20.0,0.418,0.3265636928746886,9.0,-0.3085623652399643,1,17.95299904849105,0.6656930231641867,1.369999061550857e-06,1.3768658783541816,0.467,1.015698048296541,546.5281328531954,4,-0.10076526547491119,0.10917252090927619,-0.10315455148868051,0.39612547714987545,0.0,3,0
3.0,0.434,-0.6373163389021792,9.0,0.3305191466419589,0,34.01244855617156,0.8823730714361637,0.0001919815703589,-0.5526486904220749,0.398,0.4693141924446456,521.9578527046029,4,-0.21064525247492574,-0.0749655634686123,0.03887795205103383,-0.0053265355608717035,,3,0
42.0,0.351,0.9895775567996724,-1.0,0.060887317826017,1,17.79327769968506,0.3311073908498353,0.0039123368199156,1.7138364786226246,0.88,2.14103787681441,418.80783182743846,4,0.06025272321435505,0.6619211139241782,0.040727076884799845,0.7651310227198689,2.0,1,2
