Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_instrumental_ratio
22.0,0.599,0.1280886009320438,-1.0,-0.1159717960073907,1,23.752404930999266,0.6565414427346138,0.1299864319701634,-0.4200432005503102,0.78,0.3674372839123586,435.33894840687066,4,0.9853921951581023
34.0,0.761,-0.9381849504346126,4.0,-0.2253660174644438,0,28.8176133252644,0.8112980254932964,0.1299864319701634,-0.2682241735224195,0.652,-0.2112526790561553,480.1385216789005,4,-7.217505078875305
40.0,0.543,1.0186602799772402,1.0,-0.2631287465534231,0,15.060014156413306,0.0935990162314115,0.0071047017299316,1.023712923534111,0.336,0.3314893536846287,642.1158702356091,4,143.3581535918263
69.0,0.872,-0.80844502566211,9.0,-0.4640284417606936,1,21.36706480630756,0.7185516150653191,0.0039123368199156,-0.7936487197095419,0.848,-0.0025673236635143,442.7188724235731,4,-206.58713084644373
50.0,0.659,0.9837794518858988,5.0,0.034992271667152,1,18.97497201191628,0.3588233186312793,0.0114343776256631,-0.8274269841945786,0.881,1.1188285746700806,470.9989384276784,4,86.02946785754726
68.0,0.837,-1.2201744638007292,7.0,-1.3522510603572024,0,15.624755863189636,0.8148276449362264,0.0078590367102673,0.4753928683093205,0.892,-0.5428242717023455,517.6359724748658,4,-155.2377563589311
49.0,0.774,-0.0844637184302741,6.0,-0.3572056976839887,0,3.289462863609001,0.385972131468082,0.0039123368199156,0.2015443643507554,0.791,-0.8561062299091142,514.1206084179081,4,-21.583554474642884
72.0,0.643,0.3012557251511589,6.0,0.432580669398684,0,32.785810301301595,0.2780648883260618,0.0002679640944149,-0.6773159454285033,0.934,-1.1454311902868135,272.16500677998954,4,1120.0592622093502
50.0,0.414,1.361184593531097,9.0,0.8666229575517015,1,11.148147735253788,0.0693130076842881,0.1299864319701634,1.198681846529428,0.565,0.7976948000416986,629.3385416451149,4,10.471663090040396
17.0,0.461,-1.405194061962417,7.0,-1.314778005042423,1,23.92287265854884,0.9892174886497402,0.1299864319701634,-0.1268552877495651,0.479,-1.0804680085503169,272.16500677998954,4,-10.81023019429261
37.0,0.578,0.4972184464021071,9.0,-0.2023714938796867,1,34.721016631366965,0.5039684199579493,0.0002569669811571,1.3048677853940085,0.351,0.7672878483899696,452.7692569068709,4,1927.4499556953172
59.0,0.601,1.3673759904017002,4.0,2.133156795704138,0,15.24367006600509,0.4043280020979066,1.1199937280468303e-05,1.4655103658044009,0.58,0.705047102426511,456.2159576341012,4,112080.57541335265
45.0,0.547,-1.9547226415423096,2.0,-1.746986054903915,1,19.569088667540758,0.9966554934125964,0.1299864319701634,-0.5224986699754086,0.3,-0.8305397776510876,272.16500677998954,4,-15.037781821791707
76.0,0.676,0.7181372586727433,8.0,0.9854186326689146,0,22.726756210086137,0.1896392045072488,3.0399537929364608e-05,-1.0197167610758584,0.8,-0.5431280326746789,440.199954566104,4,22870.949893856457
37.0,0.685,0.1135678450536624,6.0,0.0858508310059079,0,4.504484214035072,0.3040199663709667,0.0039123368199156,0.9797219431351228,0.813,-1.0065576972354688,504.60578672861055,4,29.020718195197865
47.0,0.716,-1.455772711310966,3.0,-0.0978143609586768,1,20.28356422790613,0.9256022374743188,0.0039123368199156,-0.8189399495267541,0.367,-0.9392968241027824,272.16500677998954,4,-372.00291676972574
7.0,0.586,0.5768891245718815,7.0,-0.2309482581860728,1,5.181320304039875,0.9161686918773408,0.0002989553084083,1.6786991243535725,0.789,-0.4204242745660103,272.16500677998954,4,1923.2502589573057
48.0,0.396,-0.830505542017647,1.0,-1.7867023087741578,1,30.863244961575266,0.6045943596012515,0.1299864319701634,1.4771329899723096,0.231,0.9461466115114932,329.8075196231887,3,-6.389121851474662
38.0,0.696,-0.2902908147702851,5.0,0.1402651584793268,1,15.060014156413306,0.4162092758662745,0.1299864319701634,1.105884310601688,0.497,-0.9352446208333745,458.0578566076561,4,-2.233222169024132
42.0,0.556,0.6851844112776592,-1.0,0.6808716792746582,1,26.808932736387764,0.4717693980316533,7.21973937054489e-05,1.0860368620191156,0.793,0.471838423042811,272.16500677998954,4,9360.776068542633
15.0,0.554,0.0559885995836833,11.0,-1.0131221545659002,0,31.445552026665823,0.8188244110060221,0.0197045832743354,-0.3916235598667218,0.377,-0.1772003800655752,272.16500677998954,4,2.8412556382740006
32.0,0.745,-0.9169964878599774,4.0,0.2143367868504881,1,25.062028520588456,0.4393378470055483,0.0001579875193146,0.027847233939152,0.846,-1.3406466110715265,442.5652494265676,4,-5767.726245513969
30.0,0.71,-0.0660231481228637,1.0,0.1368670144957549,1,2.096431663665276,0.3870876640627797,0.0007057508992365,1.044963267953941,0.64,-0.1769520890929101,461.978354471289,4,-93.41784806243362
24.0,0.811,-0.1483177265671436,6.0,-0.0113437164537296,0,6.99295809120216,0.4111449259310745,0.0039123368199156,0.7613185706174977,0.97,0.1678442368414294,541.8772923826943,4,-37.900577791395534
37.0,0.531,1.556083558442133,7.0,-0.0522496092957028,1,22.32093033637642,0.0559344471040698,7.389726952952034e-05,1.4771329899723096,0.527,-0.1747888909045502,494.77267507411926,4,20776.238816407207
71.0,0.896,0.4240476715048197,1.0,1.382044173018533,1,4.950470542225038,0.4358564182265643,0.0039123368199156,-0.9350680964066234,0.85,-0.5035954213613434,403.7561145047837,4,108.35961508520631
36.0,0.318,0.8577685727600435,2.0,0.1190274961934885,0,10.604341417376274,0.3962142839167248,0.0003529377101584,-0.933296081079354,0.446,-0.8852825580724075,417.4529913654949,4,2423.5015036294403
28.0,0.58,0.954880947646671,4.0,-0.1756304129109247,0,19.267451494190865,0.1181665750467501,0.1299864319701634,-0.5224986699754086,0.902,0.646435524457588,511.5730641853615,4,7.34594824417986
36.0,0.435,0.5183347269477161,7.0,0.4041612427075137,1,30.58010458395768,0.0911378179799587,0.0011493392565214,0.1277021642088661,0.438,-0.7352517372297037,477.5489503705353,4,450.5929220525332
42.0,0.256,-0.529750200545988,-1.0,-1.148534913456606,1,24.50920320580377,0.5204827863394201,0.0275178860367392,-0.5224986699754086,0.824,2.360382635239379,628.9674077406555,3,-19.25042313990264
79.0,0.632,1.22052662932182,7.0,2.223136510143493,1,12.594299819901511,0.1773691424598054,1.8099836196976557e-05,-0.8138613600486525,0.497,-1.1894744223797244,371.1428296491797,4,63902.46579784938
46.0,0.877,-0.8523902452312326,4.0,-1.65340549153299,1,25.9733513415236,0.7899791694555567,8.049967598923886e-06,-1.409686411996638,0.929,-0.5850997927099366,272.16500677998954,4,-94187.10464030708
37.0,0.568,0.4604901988716245,1.0,0.8783270050611309,0,35.08648819339672,0.1406095867880619,0.0007657067717323,-0.9924085706353484,0.238,-0.0029452328901532,475.6448254737983,4,600.6079714558817
55.0,0.345,1.232625547624242,7.0,-0.1715530867905635,0,18.082855644563388,0.1554996019468517,0.0039123368199156,-0.3635729443449012,0.434,0.7186249043770789,511.5984753691121,4,314.98069405914987
3.0,0.354,0.1768567170070398,2.0,-0.5281205290501023,1,26.17732520091097,0.4330306894031501,0.0012392318349508,-0.4633767016368457,0.697,1.514840212546862,642.1158702356091,4,142.5997237154098
60.0,0.686,-0.4642443184679457,7.0,-0.2365177833120344,1,7.462630875888985,0.9077519683234851,0.0202927032677624,-0.7504072174939467,0.372,1.2275075666675892,459.0424816942327,4,-22.876274100519733
57.0,0.617,-0.8121340173901272,6.0,0.451127841986243,1,29.410899679421192,0.7281079419705336,0.0051964749068175,-0.5831993154440697,0.516,-1.1443658443641382,410.7882666289289,4,-156.2554955916873
53.0,0.167,1.549700358655876,2.0,1.0309595684965502,1,4.629608196258351,0.0552877481367887,0.0159717695096986,0.2322125476735606,0.0918,2.221208752798103,479.541447635134,4,97.02139367345808
44.0,0.362,-1.842751426793158,7.0,-1.59978133423676,1,26.454326605116265,0.962260298998748,0.0002099779530865,-0.7209074962042814,0.19,-1.603587512461146,272.16500677998954,4,-8734.331714923968
32.0,0.545,0.5024887278509776,11.0,-0.1658333763984787,0,32.05025479952565,0.2203575453221625,0.0227394869694894,0.6680152274781234,0.233,-1.1013832374922254,390.3447194467987,4,22.096656440346234
67.0,0.499,-0.12563526237339,-1.0,1.0056512366689847,1,30.76828405279837,0.5848035476425733,0.0039123368199156,-0.8702917274598575,0.38,0.5818956037798333,272.16500677998954,4,-32.10438256528597
41.0,0.713,-1.7027294564763604,8.0,-1.774101839716001,1,32.15330696762162,0.9121800967815444,0.1299864319701634,-0.041960686313213,0.18,-0.2727087833296888,272.16500677998954,4,-13.099185287906876
31.0,0.565,-1.2139215879399248,-1.0,-0.1527092554240838,1,38.46005922849121,0.6214465011907717,1.2799918080699045e-05,-0.9226890326548616,0.474,0.7091329071521714,441.1088301088519,4,-87965.85464066992
64.0,0.779,0.1184024854248926,11.0,1.2125941453809113,0,22.42102195018049,0.4834588127111639,0.0039123368199156,0.2423081843753697,0.752,0.1003842033777102,390.1217758597948,4,30.256144787313815
33.0,0.85,0.3724803502099523,6.0,0.639518366366007,1,15.479636538134084,0.5348481241239363,0.0039123368199156,-0.4633767016368457,0.802,-0.432088764415929,461.593977430382,4,95.18228748272828
60.0,0.582,0.6199224736655324,-1.0,0.2079713985722009,1,25.062028520588456,0.1193483191927337,0.0156764793850075,1.8202987869636515,0.622,1.0912840431719306,445.3829812644394,4,39.54222859692415
29.0,0.678,1.208452785658127,4.0,0.1952903387035777,0,9.008927847496867,0.6091199348919785,0.0027861151740986,-0.6297896732908114,0.544,0.522900270181782,511.9960937350987,4,433.5855212904723
36.0,0.176,1.3797778267065897,1.0,0.4521819299357266,0,11.533892342648874,0.0235734835761372,0.0218593343528935,1.100964520876914,0.433,1.2587432935784977,457.838399438055,4,63.11787388210547
26.0,0.727,-1.4778089400876773,2.0,-1.3969445272038414,1,24.50920320580377,0.9676301663032052,0.000254967493026,-0.6297896732908114,0.694,-1.428379595624928,433.1720212571444,4,-5773.424283752969
75.0,0.652,0.544862102485456,9.0,1.1048322944604472,0,4.201663018222613,0.2545821684829744,0.0039123368199156,1.1673798839623584,0.661,-0.9356537906130092,431.6827538829875,4,139.23209975501348
49.0,0.413,-1.9739476495693395,3.0,-2.455467977303669,1,26.246030287918952,0.9851128045544696,0.1299864319701634,0.9037599282516154,0.099,0.1648456360848325,272.16500677998954,4,-15.185680797374538
22.0,0.756,-0.714618261049152,6.0,-0.5468626039643076,1,27.02629658657874,0.852243209752116,0.0005218638053936,0.0505312396046101,0.966,0.2212138095236815,272.16500677998954,4,-1366.738821233196
49.0,0.628,-1.433464455063503,9.0,-1.0079038502943507,1,9.259173526171054,0.8763380887467775,0.0039123368199156,-0.7014367243396007,0.209,-1.594775072190462,478.9853859983622,4,-366.30234529478065
34.0,0.463,-0.5418857522620559,4.0,0.1770193353702033,0,11.573940116433835,0.7713844771974706,0.0039123368199156,-0.8427755207707249,0.628,-2.4867589284224203,499.9069913493909,4,-138.4715339360293
45.0,0.444,1.1424936960003464,1.0,0.1171894623199402,1,3.8759539691706624,0.0686121203584082,0.0543934838303316,0.0163968074698462,0.594,1.4919179363484432,414.03743792077546,4,21.00385214728825
22.0,0.467,1.0949969112436957,11.0,1.1475481958726337,0,13.244857684004186,0.0766309432393553,0.0002719630147065,1.529132724996956,0.223,-1.061817403128944,453.96806055051934,4,4011.521166781796
76.0,0.697,-0.9311413094382464,9.0,-0.1078874622797301,1,13.985818380162517,0.6282761304782786,0.0039123368199156,-0.7902957009686841,0.572,-1.494649909845571,478.9707715508328,4,-237.94049740352494
54.0,0.296,1.0890877498640956,2.0,0.7613628398447204,0,10.845869350657802,0.0888748820522211,0.0039123368199156,1.3010582735962972,0.286,1.8635923200719835,457.8504122527357,4,278.30156206374903
64.0,0.341,-0.6137331033789907,8.0,-0.8214770092195277,1,23.64010307084939,0.0431245711642576,0.1299864319701634,-1.4519042428296516,0.486,0.0452170183605301,427.1919943070095,4,-4.72148033142053
71.0,0.622,-0.0101741418762996,7.0,0.0555071107679769,1,36.23057135611028,0.7133492489728307,0.0001579875193146,0.431603095837121,0.774,-0.2813440707925935,442.1165004837526,4,-63.993336836505364
25.0,0.381,0.9032491043307532,-1.0,0.4031277856540542,1,5.464451013928886,0.1624871784755661,0.0087317669234464,0.9158223948293736,0.499,-0.3295064288943732,489.3945238761872,4,103.43217816859868
30.0,0.552,1.3180222435585534,7.0,0.6330728510504795,1,13.40464605032104,0.0143903742254577,0.1299864319701634,-1.3127353864733808,0.287,-1.0387657301369873,433.6138835415674,4,10.13961291166276
37.0,0.447,1.5752718327173585,5.0,1.7048503040330103,0,5.050479543032611,0.1751155699193808,8.54996344895834e-06,0.2118310901762917,0.0833,-0.2833332274585694,509.2013354263714,4,164950.5614483981
27.0,0.365,-1.4418620349672275,8.0,-0.733522568796117,0,36.23057135611028,0.4791419857062784,0.1299864319701634,-0.5375239794774405,0.0958,-1.4593419881488277,525.3827176449564,3,-11.092318796621695
41.0,0.602,-0.7899264544758839,2.0,-0.4968794708457685,1,36.62869491960001,0.8823730714361637,0.0259601016695316,0.2820671765910436,0.312,0.2327483430175243,272.16500677998954,4,-30.42730869171686
22.0,0.601,-0.9027747736881304,7.0,-1.7917810210795913,1,24.44927996870492,0.7883735163105243,7.389726952952034e-05,-0.8291278067537902,0.383,0.9142091304420372,542.340299074299,4,-12053.507148645876
62.0,0.928,-0.7069782150611534,8.0,-0.3316037940766725,1,3.4129576349568778,0.2668401648721945,0.0003039538013626,-0.4633767016368457,0.259,-0.7336375081684449,398.9385917657002,4,-2318.312517837852
60.0,0.747,-0.5378456998046749,9.0,-1.2769015601641878,0,11.627771770095697,0.7829735282337726,1.0499994487503857e-06,0.8086548541746303,0.965,-1.0677329078511897,469.1407038405429,4,-262363.826552504
8.0,0.668,-0.3592271410186251,4.0,-0.2026401187909267,0,35.9699291392396,0.502652569531348,0.0039123368199156,1.4002837578448848,0.46,-0.5972077864295829,555.4934743091047,4,-91.79561012751584
21.0,0.494,0.7679708475167321,-1.0,0.9640513295737564,1,22.123404349461296,0.3350137367204468,2.3899971439545505e-06,-0.2549533321299439,0.361,-0.0021207372221067,272.16500677998954,4,226540.26387198284
45.0,0.832,0.0464701668380585,7.0,-0.4794297202548042,1,14.144071512425567,0.5857766002650653,0.0370067256290956,-0.7970062283675627,0.905,0.2802159757626787,440.7573028322957,4,1.2556882663852083
40.0,0.772,-0.9938470317694392,1.0,-0.7838338824530343,1,2.7322329720410603,0.7702624618287353,1.929981375739632e-05,1.3161723275664023,0.561,-0.9474927645245844,461.9935064478721,4,-48958.43103030081
40.0,0.651,-0.3206173108770467,11.0,0.657810547114415,0,27.173174641993423,0.7807925321779708,0.0039123368199156,1.14425844391181,0.523,-1.0219292246365537,489.7346220148214,4,-81.92939315761774
48.0,0.573,-0.2376952333756176,8.0,-0.0235142227238588,1,35.8410092828214,0.4186958792459803,0.0229349712824958,-0.6141566061372734,0.49,0.0244714467240958,548.9990892524322,4,-10.36342566216156
44.0,0.512,-0.1753576738214502,5.0,0.7757782765104291,1,31.151677517834337,0.4632287027453722,0.0039123368199156,-0.5224986699754086,0.247,0.5202423865779997,272.16500677998954,4,-44.81026854857646
44.0,0.764,-0.7562828311578511,10.0,0.4183293947984258,0,28.327809410498286,0.3141380652391393,0.0039123368199156,0.320849399501892,0.614,-0.2810186422099748,452.2432973522106,4,-193.2577914860296
65.0,0.928,-1.0347974928191714,1.0,0.0225889575012123,0,7.873953748395682,0.5241482788417793,0.0003569362906623,-0.041960686313213,0.496,-0.7337556056701697,461.0997722836133,4,-2891.010271421362
83.0,0.671,-1.2419176253856214,9.0,-2.04162825566605,1,30.95879384539178,0.6357861179734201,8.009679216629717e-05,-1.6948586071013456,0.732,-1.0309240831196622,543.9604765054168,4,-15314.016648635668
51.0,0.296,-1.0516603084805425,5.0,-0.4073730631731357,1,31.64456820986677,0.0838720652652714,0.1299864319701634,0.7750437057708298,0.216,-1.22579837471627,447.9587034537894,4,-8.090476844884009
64.0,0.215,-1.555436061584727,11.0,-1.5268467819555331,1,26.454326605116265,0.9820116944087622,0.0002799608073157,-0.8274269841945786,0.307,1.559454751664865,482.0508271956392,4,-5536.131805874867
35.0,0.304,-2.0109761150564998,5.0,-2.455467977303669,1,22.172457373450698,0.9912571181123868,0.1299864319701634,-0.8599384951736215,0.523,-2.640364350312727,272.16500677998954,4,-15.470542686912133
16.0,0.604,-0.4268143742546476,1.0,0.3118714288977396,0,37.31204059550016,0.1296638256974172,0.02557027611153,-0.5831993154440697,0.414,-0.4288543361106523,494.96161467329966,4,-16.69116442969377
43.0,0.381,-1.6069434302274457,5.0,-1.341457438207344,1,27.854377315395112,0.9833923805073796,0.1299864319701634,-0.5075720200476881,0.161,-1.826909483567319,272.16500677998954,4,-12.362298461256582
51.0,0.258,0.1377971844139482,3.0,0.3472906223167223,1,17.241082050309476,0.2852086294284817,0.0443039255565244,1.6896056931540426,0.344,-1.538216491711856,514.7300263244801,4,3.1102001116816234
44.0,0.332,1.287381673830678,9.0,0.8678742563263908,1,6.211141545704685,0.1249332977461391,0.1299864319701634,1.0860368620191156,0.0834,1.6013756611070369,493.1531202375181,4,9.903893432760302
71.0,0.965,0.8408135795541003,11.0,-0.3526625458746815,0,5.882318339303886,0.109418418136353,0.0039123368199156,-1.177886915114474,0.951,0.2555491983048231,272.16500677998954,4,214.85847455681937
67.0,0.793,0.0417192948716394,-1.0,-0.6136269652292545,1,17.211407721037503,0.0898763734707568,0.1299864319701634,-1.1317696919853917,0.856,0.3406029454171407,642.1158702356091,4,0.3209486812633964
36.0,0.56,0.5342335262597263,-1.0,0.4518305164431592,1,17.95299904849105,0.2064560230912734,1.3599990752008383e-06,-1.058417263458814,0.566,0.64924899239836,438.57952528589385,4,226370.22695200104
22.0,0.764,-0.4142439193567666,6.0,-0.3090767610436774,0,23.752404930999266,0.3280385637782951,0.0264471700148482,1.2856101175039785,0.622,-0.5050278377953163,433.136237227965,4,-15.662479450344085
25.0,0.326,1.0713974368890906,1.0,0.1616896096270313,0,12.610181460511216,0.210294371746142,0.1299864319701634,-0.4633767016368457,0.401,1.3574812769441535,437.5991316261951,4,8.242315588902574
40.0,0.553,1.5624732018875045,-1.0,1.528953800314941,1,15.897998441996153,0.077639360766563,0.0389322100017874,-1.2031841153889775,0.632,1.0556083690423217,427.0105385116391,4,40.13214430086223
29.0,0.715,0.4604901988716245,9.0,0.4416615836297137,1,23.25527313318295,0.5915481699700716,1.4099990059509346e-06,0.3303955394091196,0.768,-0.278596623670045,526.8016704605254,4,191074.85012838204
44.0,0.429,-1.1982102975380764,4.0,-0.9404327939941556,0,21.00796201760467,0.97153051327613,0.1299864319701634,1.211727459909398,0.39,-1.435053146292469,272.16500677998954,4,-9.2178934484459
63.0,0.291,0.3571229314059293,7.0,0.0725853275291371,0,11.600793494275008,0.0737419794016281,0.0119285708652738,-1.1071024998254757,0.359,1.646977625089477,484.5616575834287,4,29.93594115321372
42.0,0.489,0.3063058447228787,8.0,0.1126004346283977,0,29.32465323597549,0.5728654315982438,0.1213322851675249,0.4046775268752741,0.123,0.3962543528468987,462.17529142090666,4,2.5244997223965555
44.0,0.275,1.3735737337132805,-1.0,0.1387199599095693,1,11.975904480185866,0.0221041889918423,0.009633448968238,-0.3358859172088836,0.0835,-0.4634936080769052,467.3617442624075,3,142.56899779546887
33.0,0.641,-0.5459206775983027,1.0,-1.3471974164186866,0,22.93525377858306,0.3979057207896391,0.1299864319701634,0.422682974426509,0.323,0.8571163089271915,642.1158702356091,4,-4.199795851983676
54.0,0.723,0.6851844112776592,8.0,0.3191802717430909,0,9.708643605401887,0.9271559159881988,0.0274205955759921,-0.177105733866617,0.8,-0.8570734595668685,389.925633935498,4,24.987036563165763
34.0,0.351,0.8861482919163314,7.0,0.9231556827513062,1,23.094154869402555,0.0386195753842251,0.0023572195736781,2.026381215026284,0.475,-1.6117611234546774,470.2339843099391,4,375.7700520372713
43.0,0.344,0.6145225900439427,4.0,0.130084914108297,1,13.244857684004186,0.2654282857275515,0.0039123368199156,0.7543947723111744,0.418,2.24711137876961,272.16500677998954,4,157.03288991546512
21.0,0.68,0.1572818590859871,11.0,-1.121523355033211,1,30.486875400140235,0.6307993548663267,4.8398828757791926e-05,0.6605336183467124,0.915,-0.754700819699127,536.6563145999495,4,3183.9187900012357
63.0,0.664,0.954880947646671,2.0,1.0434895842211094,1,29.939223376545613,0.081532938622369,2.9499564883557268e-05,1.055407743436196,0.961,0.850773712756534,470.0499973407085,4,31308.018697717893
58.0,0.911,-1.1081213068597255,6.0,-0.8108104420141784,0,5.714253061411078,0.3072316825685847,0.0039123368199156,-0.7619753609197445,0.642,0.169509425298453,439.2721252253551,4,-283.16532868326544
16.0,0.593,0.7181372586727433,-1.0,-0.6883361346464605,0,12.803933368330751,0.3096840346369101,0.1299864319701634,-0.295025431801294,0.0616,0.3333003265482601,467.1541501474647,4,5.524666868082912
44.0,0.255,1.3735737337132805,-1.0,1.093812320160099,1,14.08430867170885,0.0468754814765359,0.0039123368199156,1.4913217764657385,0.235,1.22512774361256,457.1367410305148,4,350.9980860126691
57.0,0.69,-0.1347245508628408,6.0,0.0575980028790621,0,13.40464605032104,0.8420245947946571,0.0039123368199156,1.8539273414023671,0.423,-1.2306496240684792,446.5120379116335,4,-34.42702661759292
20.0,0.479,0.5395448745425921,2.0,0.7414827505932006,1,17.574383578495983,0.34705003610919,0.0039123368199156,0.5990352413248082,0.416,-1.5886295940359578,465.3514800664117,4,137.87335447252116
74.0,0.356,0.926135513487796,2.0,-0.1905226754961235,1,14.705666093145688,0.1609577966358332,0.0097027754613851,-0.6982066949155907,0.607,1.3995248098101842,440.0602231513319,4,95.44074027405422
29.0,0.273,1.293497166192321,1.0,0.7910882949436825,1,7.092148282636294,0.0419644445875551,0.1299864319701634,-0.0658295793833042,0.152,0.3050991266306995,529.8867803597293,4,9.950940230046417
41.0,0.262,0.7513056254922857,5.0,0.033808281966609,1,17.95299904849105,0.0233921419057029,0.1299864319701634,-0.5526486904220749,0.339,0.5293990046472955,580.2757964968038,4,5.779832820027834
20.0,0.688,-1.021222742589506,7.0,-0.9586591877153554,1,25.44464517442304,0.7126935967201602,0.0015787531132146,-0.776928388883659,0.652,0.6471390217501396,562.6304293228371,3,-646.4445197461554
46.0,0.693,-0.4766274517476211,11.0,0.5069158814268104,0,27.700063710146534,0.5277632087904076,0.000430907146179,-0.5224986699754086,0.51,-0.4084519132189206,504.37981720128334,4,-1103.541480997138
73.0,0.772,0.690661615601554,7.0,0.7213718353192397,1,16.694212116659152,0.2519842099789746,0.0039123368199156,-0.9600022025600036,0.697,-0.9773121885280182,440.6812907306141,4,176.4891823485947
30.0,0.572,-1.624585516043984,3.0,-2.102441841489741,1,25.706280044214804,0.9141787449257912,1.5599987832012654e-06,1.277758129164506,0.0821,0.7071357676047676,572.7128425310541,4,-634604.0188395903
35.0,0.739,-0.5338005169810254,9.0,0.1184146641592922,0,22.93525377858306,0.7020348951682878,2.289997377954003e-06,1.1489347878932303,0.566,0.6176092489478348,414.4864292108971,4,-162249.52656740032
37.0,0.679,-1.5993216231448022,2.0,-1.4602520045453713,1,23.64010307084939,0.96905210834335,0.0010993954433009,-1.103326871515344,0.216,-0.1717760341639,488.7535166113897,4,-1453.40625761522
70.0,0.346,0.3622363005121204,9.0,0.4694637914712776,1,26.52449537147556,0.182014409357075,0.1299864319701634,-2.286578835888032,0.532,1.4846902716322097,272.16500677998954,4,2.786702491324439
51.0,0.697,0.3776110372870044,7.0,0.2897470423011201,0,15.7726218829356,0.8118041379299235,0.0027362530428811,0.1384509665794715,0.662,-1.4084567705772368,446.6620646529096,4,137.9525500096072
71.0,0.629,-0.5012539717943871,7.0,0.2943534439873257,0,35.9699291392396,0.7093970944750709,0.0003529377101584,1.5902009905252612,0.655,-0.346425266679386,458.58477951192407,4,-1416.220869966237
49.0,0.363,-1.2938091917669974,-1.0,-0.8942676598794556,1,27.09953659792417,0.9279308063747947,5.5299847096063705e-06,-0.9279871958742384,0.249,2.0974948796231554,272.16500677998954,4,-198133.5714099993
52.0,0.62,-1.0314108564776463,7.0,0.3049152390758208,1,33.111486374623354,0.9149757625439008,0.0039123368199156,1.3969919459149904,0.255,-0.2903916058756269,465.65008321700105,4,-263.5630164080512
80.0,0.64,-0.2111083132054708,5.0,-0.2639147601426719,0,5.347564986283496,0.4986630952238646,0.0039123368199156,-1.0343949049080885,0.548,-1.0201404515182662,444.8224364844921,4,-53.94585820752936
27.0,0.315,-1.8889437056201992,9.0,-1.6568304137494834,0,22.123404349461296,0.9983305478136912,0.1299864319701634,-1.1374931836962698,0.273,-1.2974764681224586,272.16500677998954,4,-14.531741084428662
45.0,0.314,-1.749514663869658,-1.0,-1.4183367312370607,1,23.58434942572109,0.9963198061209826,0.1299864319701634,-0.2815813272019475,0.159,-1.951277586702605,460.49429963898575,3,-13.459106294762648
54.0,0.534,1.5115362953135636,3.0,1.4709291798096154,1,18.69123941608568,0.0710719366117256,0.1299864319701634,0.9740793548538048,0.598,-1.8287652570737796,613.9381076297512,4,11.628326465134823
28.0,0.407,1.2812724857792333,11.0,0.2799054597200117,1,8.8494792081486,0.1536864368095257,0.1299864319701634,0.719152344842219,0.173,-0.6208905969906591,484.9886596612337,4,9.856895134856803
40.0,0.363,0.926135513487796,11.0,-0.5104187868587106,0,20.83289931459761,0.4204002231875604,0.1299864319701634,0.7333751285484851,0.238,-0.5403568572450589,408.656334834051,4,7.1248081406852934
73.0,0.751,0.2014524258112631,5.0,1.08101898225875,0,6.410215319132569,0.2741294786493197,0.0039123368199156,0.9511804618992552,0.352,0.3323302354203696,512.0029296791181,4,51.47842751128381
31.0,0.573,-0.0706415086048672,2.0,-0.1729129515461253,1,38.02136800882096,0.270533922899524,6.719774218114972e-05,0.5010314445851627,0.777,-0.2450533138042737,272.16500677998954,4,-1035.8335385536116
60.0,0.555,-0.4683772140110971,10.0,-0.377045989564075,0,26.040988515924067,0.7623151930512917,4.399990320028395e-06,-0.2682241735224195,0.41,-1.0621109203391268,272.16500677998954,4,-86736.67659623401
37.0,0.349,1.2508209967430095,-1.0,1.6309891528154152,0,11.84820085070082,0.0847628916788718,9.329564782570316e-05,-0.0900055840750667,0.0934,1.227701230818445,496.0,4,13264.885767103877
21.0,0.361,1.3735737337132805,7.0,-0.0465295367342636,1,5.747093407509152,0.0326169357597671,0.0039123368199156,1.2972278815445792,0.383,-1.095977602700497,343.53165792980417,4,350.9980860126691
39.0,0.549,1.208452785658127,8.0,0.348300599824707,1,20.120319510673827,0.1016396356814853,3.5199380494537685e-05,-2.0807860745907223,0.41,-0.6595252252874069,503.3785851623011,4,33383.24493814133
46.0,0.472,1.2812724857792333,1.0,1.209227728195526,1,4.065024125918187,0.0861773876012753,0.0039123368199156,-0.215652373808131,0.159,0.3945275766432605,491.73163412576986,4,327.41175746964376
37.0,0.782,0.0559885995836833,7.0,-0.1003365345281314,0,3.322248098843526,0.681846194135301,5.959982239270569e-06,0.0163968074698462,0.815,0.6468025773652858,442.8126014467068,4,8044.3595484736625
47.0,0.646,-0.1165242065246385,6.0,-0.0439511237306771,0,36.36231409766918,0.2455202052384297,0.0001149933880069,1.419669202243246,0.484,-0.1758526512040657,437.8184555269456,4,-1004.5762825524756
31.0,0.194,-2.0329349768295946,4.0,-2.455467977303669,0,23.980240282007625,0.9976612009500662,0.1299864319701634,-1.1682168349019773,0.0395,-1.2969056849417449,272.16500677998954,4,-15.639473339978153
65.0,0.401,1.287381673830678,8.0,0.4740694970682731,1,29.068922415046075,0.1952200015337015,0.1299864319701634,1.216027863359044,0.734,0.2403480525646761,557.5777972624089,4,9.903893432760302
