MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF
20,4.189654742026425,9.079092085366227,7,5,2005,2005,0.0,0,0.0,1190,1.0,0.0,2,0,2,0.6931471805599453,5,0,2005.0,2.0,578.0,100,3.737669618283368,0.0,0.0,0.0,0.0,0.0,10,2007,2359.0
20,4.174387269895637,9.028218795184896,6,5,2006,2007,0.0,0,0.0,1330,0.0,0.0,2,0,3,0.6931471805599453,6,1,2006.0,2.0,437.0,0,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,7,2007,2660.0
60,4.174387269895637,9.0280988119824,7,5,2006,2006,0.0,753,0.0,1491,0.0,0.0,2,1,3,0.6931471805599453,7,1,2006.0,2.0,484.0,100,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,5,2007,1476.0
60,4.174387269895637,9.11007795003779,5,5,2005,2005,0.0,768,0.0,1536,0.0,0.0,2,1,3,0.6931471805599453,6,0,2005.0,2.0,400.0,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,6,2007,1536.0
85,4.330733340286331,9.192787212728591,5,5,1967,1967,5.093750200806762,0,0.0,936,1.0,0.0,1,0,2,0.6931471805599453,4,1,1967.0,1.0,384.0,405,0.0,0.0,0.0,0.0,0.0,6.111467339502679,8,2007,1872.0
20,4.219507705176107,9.02509454366498,4,6,1963,1963,3.044522437723423,0,0.0,1088,0.0,0.0,1,0,2,0.6931471805599453,4,0,2002.0,2.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,2176.0
50,4.31748811353631,9.69818391935025,5,6,1925,1950,0.0,450,0.0,1351,1.0,0.0,1,0,3,0.6931471805599453,7,1,1975.0,2.0,576.0,0,0.0,3.784189633918261,0.0,4.61512051684126,0.0,0.0,7,2007,1802.0
20,4.394449154672439,9.016876974763385,6,6,1960,1960,5.293304824724492,0,0.0,1179,0.0,0.0,1,0,2,0.6931471805599453,5,0,1960.0,2.0,622.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,2358.0
80,4.189654742026425,8.746080217357513,6,6,1976,1976,0.0,0,0.0,1044,1.0,0.0,1,0,3,0.6931471805599453,7,1,1976.0,2.0,528.0,228,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,2004.0
90,4.219507705176107,9.1649245084457,5,6,1979,1979,0.0,1133,0.0,2233,0.0,0.0,2,1,5,1.0986122886681098,11,0,1979.0,2.0,579.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2007,1100.0
60,4.110873864173311,8.857088135314953,5,5,2005,2006,0.0,674,0.0,1408,1.0,0.0,2,1,3,0.6931471805599453,6,0,2005.0,2.0,489.0,0,4.454347296253507,0.0,0.0,0.0,0.0,0.0,5,2007,1468.0
20,4.859812404361672,10.578750763997512,10,5,2008,2009,7.110696122978827,0,0.0,5095,1.0,0.6931471805599453,2,1,2,0.6931471805599453,15,2,2008.0,3.0,1154.0,546,6.184148890937483,0.0,0.0,0.0,0.0,9.741027444837728,10,2007,10190.0
180,3.58351893845611,8.209580483475577,6,5,2005,2005,4.343805421853684,0,0.0,1072,1.0,0.0,1,0,2,0.6931471805599453,5,0,2005.0,2.0,525.0,0,3.80666248977032,0.0,0.0,0.0,0.0,0.0,5,2007,1619.0
20,4.174387269895637,8.764209507142004,5,7,1959,2000,0.0,0,0.0,960,1.0,0.0,1,0,2,0.6931471805599453,4,0,1959.0,1.0,392.0,144,0.0,3.58351893845611,0.0,0.0,0.0,0.0,12,2007,1920.0
90,4.31748811353631,8.836809882398365,4,3,1955,1955,4.859812404361672,0,0.0,1152,0.0,0.0,2,0,2,1.0986122886681098,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,1152.0
90,3.970291913552122,9.07589427542326,5,6,1946,1950,0.0,0,0.0,1195,0.0,0.0,2,0,4,1.0986122886681098,8,0,0.0,0.0,0.0,118,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,2390.0
40,4.143134726391533,9.21463115339334,6,8,1920,1995,0.0,125,0.0,865,1.0,0.0,1,0,2,0.6931471805599453,4,1,1920.0,1.0,216.0,0,0.0,4.442651256490317,0.0,0.0,0.0,0.0,8,2007,1400.0
20,4.110873864173311,9.00859131751613,4,5,1955,1955,0.0,0,0.0,768,0.0,0.0,1,0,2,0.6931471805599453,4,1,1959.0,1.0,355.0,0,0.0,5.2832037287379885,0.0,0.0,0.0,0.0,7,2007,1536.0
20,4.110873864173311,9.00859131751613,4,5,1955,1955,0.0,0,0.0,864,1.0,0.0,1,0,3,0.6931471805599453,5,0,1996.0,2.0,528.0,196,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,1728.0
90,4.110873864173311,9.295692039075686,5,6,1923,1950,0.0,1296,0.0,2592,2.0,0.0,2,0,6,1.0986122886681098,12,0,0.0,0.0,0.0,0,6.610696044717759,5.484796933490655,0.0,0.0,0.0,7.321849713788356,1,2007,2592.0
30,4.007333185232471,8.88516409509682,5,5,1926,1950,0.0,0,0.0,1422,0.0,0.0,1,0,3,0.6931471805599453,6,0,1973.0,1.0,352.0,0,0.0,4.174387269895637,0.0,0.0,0.0,0.0,4,2007,2712.0
50,3.951243718581428,8.82790796297859,6,7,1921,2005,0.0,539,0.0,1298,0.0,0.0,2,0,2,0.6931471805599453,8,1,1994.0,1.0,240.0,216,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,8,2007,1410.0
70,4.158883083359672,8.294299608857235,7,8,1930,1995,0.0,531,0.0,1098,1.0,0.0,1,0,2,0.6931471805599453,5,1,1930.0,1.0,216.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,1098.0
70,3.9889840465642745,8.812992231969966,6,7,1921,1950,0.0,585,0.0,1436,0.0,0.0,1,0,3,0.6931471805599453,7,1,1992.0,1.0,228.0,184,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,1436.0
70,3.9889840465642745,8.87570644462861,6,8,1926,1991,0.0,775,0.0,1461,0.0,0.0,1,0,3,0.6931471805599453,6,1,1926.0,1.0,225.0,0,0.0,4.762173934797756,0.0,0.0,0.0,0.0,7,2007,1372.0
70,4.110873864173311,8.886132618174951,7,7,1927,1992,0.0,851,0.0,1718,0.0,0.0,2,1,4,0.6931471805599453,8,1,1927.0,2.0,264.0,291,0.0,4.110873864173311,0.0,5.0369526024136295,0.0,0.0,10,2007,1718.0
20,4.844187086458591,9.48105429619781,5,5,1951,1951,0.0,0,0.0,1226,0.0,0.0,1,1,2,0.6931471805599453,7,1,1951.0,2.0,400.0,174,3.218875824868201,4.795790545596741,0.0,5.43372200355424,0.0,0.0,6,2007,1226.0
50,4.709530201312334,8.963288275610298,4,6,1930,2003,0.0,525,0.0,1755,0.0,0.0,2,0,4,0.6931471805599453,7,1,1930.0,1.0,231.0,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,11,2007,2160.0
190,4.382026634673881,8.735846677457582,5,5,1941,1950,0.0,595,0.0,1355,0.0,0.0,2,0,3,0.6931471805599453,5,0,1966.0,2.0,528.0,0,0.0,0.0,0.0,4.976733742420574,0.0,0.0,10,2007,1488.0
20,4.219507705176107,10.145884560772224,6,4,1960,1960,6.049733455231958,0,0.0,1560,0.0,0.0,1,1,3,0.6931471805599453,6,3,1960.0,2.0,580.0,0,4.330733340286331,6.371611847231857,0.0,0.0,0.0,0.0,5,2007,3120.0
20,4.219507705176107,9.979522238812123,6,6,1968,1968,0.0,0,0.0,1488,0.0,0.6931471805599453,2,0,3,0.6931471805599453,7,2,1968.0,2.0,552.0,0,0.0,5.37989735354046,0.0,0.0,0.0,0.0,9,2007,2976.0
160,3.218875824868201,7.48605261786314,6,6,1980,1980,0.0,516,0.0,1045,0.0,0.0,1,0,2,0.6931471805599453,5,1,1980.0,2.0,462.0,180,0.0,0.0,0.0,0.0,0.0,0.0,12,2007,1045.0
20,4.219507705176107,9.790990521308984,4,5,1995,1996,0.0,0,0.0,1680,0.0,0.0,2,0,4,0.6931471805599453,7,0,1996.0,2.0,628.0,152,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,3360.0
120,3.58351893845611,8.270781013162674,8,5,1988,1988,0.0,0,0.0,1020,1.0,0.0,1,0,1,0.6931471805599453,4,0,1988.0,2.0,509.0,135,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,2024.0
20,4.219507705176107,9.937599082164896,7,5,1971,1971,6.481577129276431,0,0.0,1696,0.0,0.0,2,0,3,0.6931471805599453,7,2,1971.0,2.0,625.0,0,4.990432586778736,0.0,0.0,0.0,0.0,0.0,2,2007,3392.0
20,4.262679877041316,9.800623917076887,8,5,1986,1986,0.0,0,0.0,2726,0.0,0.0,2,1,2,0.6931471805599453,6,1,1986.0,2.0,691.0,216,4.174387269895637,5.135798437050262,0.0,0.0,5.43372200355424,0.0,8,2007,3005.0
50,3.9318256327243257,8.853808274977197,6,7,1940,1950,0.0,495,0.0,1215,0.0,0.0,1,0,3,0.6931471805599453,6,0,1965.0,2.0,720.0,0,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,5,2007,1440.0
50,3.9318256327243257,8.894121641382213,5,7,1925,2003,0.0,665,0.0,1601,0.0,0.0,2,0,3,0.6931471805599453,6,0,0.0,0.0,0.0,0,0.0,0.0,5.176149732573829,0.0,0.0,0.0,9,2007,1872.0
70,3.9318256327243257,9.11173476822206,5,6,1923,1999,0.0,886,0.0,1828,0.0,0.0,2,0,3,0.6931471805599453,6,0,0.0,0.0,0.0,174,0.0,5.3612921657094255,0.0,0.0,0.0,0.0,3,2007,1801.0
30,3.8501476017100575,8.208764045819667,5,7,1922,1950,0.0,0,0.0,816,0.0,0.0,1,0,2,0.6931471805599453,5,0,1922.0,1.0,100.0,0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,9,2007,1632.0
50,4.174387269895637,9.311813340906816,2,4,1939,1950,0.0,0,5.327876168789581,845,0.0,0.0,1,0,1,0.6931471805599453,4,0,1950.0,1.0,256.0,48,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,640.0
190,4.330733340286331,9.018089684104345,5,6,1895,2006,0.0,957,0.0,1991,0.0,0.0,2,0,4,1.0986122886681098,9,0,0.0,0.0,0.0,0,0.0,4.897839799950911,0.0,0.0,0.0,0.0,6,2007,1991.0
20,4.189654742026425,8.789660098061537,4,6,1957,1980,0.0,0,0.0,1073,1.0,0.0,1,0,3,0.6931471805599453,6,0,1985.0,2.0,720.0,0,6.09807428216624,0.0,0.0,0.0,0.0,0.0,8,2007,2146.0
30,4.110873864173311,8.709630081951286,5,9,1930,2007,0.0,0,0.0,1001,0.0,0.0,1,0,2,0.6931471805599453,5,0,1930.0,1.0,216.0,154,0.0,3.7612001156935615,4.465908118654584,0.0,0.0,0.0,11,2007,1838.0
120,4.0943445622221,8.624970783589669,8,5,2006,2007,6.161207321695077,0,0.0,1625,1.0,0.6931471805599453,2,0,2,0.6931471805599453,5,1,2006.0,2.0,495.0,123,0.0,0.0,0.0,5.0369526024136295,0.0,0.0,10,2007,3198.0
85,4.219507705176107,9.405166749908611,6,6,1979,1979,0.0,0,0.0,1299,1.0,0.0,2,0,2,0.6931471805599453,5,1,1979.0,2.0,486.0,84,0.0,5.407171771460119,0.0,0.0,0.0,0.0,1,2007,2300.0
20,4.394449154672439,9.210440366976515,5,5,2002,2002,5.117993812416755,0,0.0,1392,0.0,0.0,2,0,3,0.6931471805599453,6,1,2002.0,3.0,650.0,168,3.912023005428146,0.0,0.0,0.0,0.0,0.0,12,2007,2833.0
20,3.80666248977032,9.462265724715843,7,5,2002,2002,0.0,0,0.0,1409,1.0,0.0,1,1,1,0.6931471805599453,4,1,2002.0,2.0,576.0,0,4.976733742420574,0.0,0.0,4.983606621708336,0.0,0.0,7,2007,2818.0
20,4.219507705176107,9.203215047033597,7,5,1991,1992,0.0,0,0.0,1478,1.0,0.0,2,0,3,0.6931471805599453,6,1,1991.0,2.0,506.0,114,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,5,2007,2932.0
80,4.219507705176107,9.076923258535832,7,6,1975,1975,3.9318256327243257,0,0.0,918,0.0,0.6931471805599453,1,0,3,0.0,4,0,1975.0,1.0,360.0,192,4.442651256490317,0.0,0.0,0.0,0.0,0.0,3,2007,1770.0
85,4.418840607796598,9.037295651962438,6,6,1974,1974,0.0,0,0.0,1026,1.0,0.0,1,0,2,0.6931471805599453,5,1,1974.0,2.0,528.0,193,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,1996.0
120,3.8501476017100575,8.307705966549513,7,6,1987,1987,5.8664680569332965,0,0.0,1501,1.0,0.0,2,0,2,0.6931471805599453,5,2,1987.0,2.0,512.0,240,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,3002.0
20,5.010635294096256,9.901435448409996,6,8,1958,1995,7.110696122978827,0,0.0,2279,0.0,0.0,2,1,4,0.6931471805599453,7,1,1958.0,2.0,461.0,274,0.0,0.0,0.0,4.934473933130692,0.0,0.0,7,2007,2864.0
20,4.219507705176107,9.032289682032872,7,5,2006,2007,0.0,0,0.0,1689,0.0,0.0,2,0,3,0.6931471805599453,7,0,2007.0,2.0,433.0,100,3.688879454113936,0.0,0.0,0.0,0.0,0.0,4,2007,3378.0
20,4.23410650459726,9.023890304598448,8,5,2006,2007,0.0,0,0.0,1564,0.0,0.0,2,0,2,0.6931471805599453,6,1,2207.0,2.0,502.0,132,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,3110.0
20,3.7612001156935615,9.243001154215731,7,7,1985,1985,0.0,0,0.0,1240,0.0,0.6931471805599453,2,0,3,0.6931471805599453,6,0,1985.0,2.0,528.0,232,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,2505.0
20,4.219507705176107,8.81269461292015,8,5,2001,2001,4.465908118654584,0,0.0,1312,0.0,0.0,2,0,2,0.6931471805599453,5,0,2001.0,2.0,471.0,256,3.367295829986474,0.0,0.0,0.0,0.0,0.0,1,2007,2579.0
20,4.394449154672439,9.333088837235236,8,5,2002,2002,6.787844982309579,0,0.0,1922,1.0,0.0,2,0,2,0.6931471805599453,6,1,2002.0,3.0,692.0,201,4.174387269895637,0.0,0.0,0.0,0.0,0.0,4,2007,3844.0
20,4.219507705176107,8.959054514715692,6,5,1996,1996,5.318119993844216,0,0.0,1491,0.0,0.0,2,0,3,0.6931471805599453,7,1,1996.0,2.0,571.0,0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,11,2007,2982.0
60,4.219507705176107,9.375939552625749,7,5,2003,2004,4.553876891600541,1340,0.0,2486,1.0,0.0,3,1,5,0.6931471805599453,10,1,2003.0,2.0,452.0,143,3.49650756146648,0.0,0.0,0.0,0.0,0.0,7,2007,2268.0
20,4.454347296253507,9.444146871458646,10,5,2006,2007,5.493061443340548,0,0.0,1824,0.0,0.0,2,0,3,0.6931471805599453,8,1,2006.0,3.0,932.0,160,3.610917912644224,0.0,0.0,4.691347882229144,0.0,0.0,9,2007,3648.0
20,5.303304908059076,10.680539205318292,3,5,1953,1953,0.0,0,0.0,2034,0.0,0.0,1,0,2,0.6931471805599453,9,0,1953.0,4.0,1041.0,483,5.58724865840025,0.0,0.0,0.0,6.331501849893691,0.0,6,2007,2034.0
120,4.143134726391533,8.811503250158239,6,5,1996,1997,4.90527477843843,0,0.0,936,2.0,0.0,0,1,0,0.6931471805599453,3,0,1996.0,2.0,460.0,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,6,2007,1856.0
160,3.091042453358316,7.316548177182976,4,4,1972,1972,0.0,546,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,5,0,1972.0,1.0,253.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,1092.0
180,4.219507705176107,7.335633981927201,4,5,1970,1970,0.0,462,0.0,992,1.0,0.0,1,0,2,0.6931471805599453,4,0,1970.0,1.0,297.0,112,4.584967478670572,0.0,0.0,0.0,0.0,0.0,7,2007,1060.0
160,3.091042453358316,7.310550158534422,4,6,1970,1970,5.247024072160486,546,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,5,0,0.0,0.0,0.0,0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,5,2007,1092.0
160,3.091042453358316,7.544861068658458,4,3,1976,1976,0.0,546,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,6,0,1976.0,1.0,286.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,1092.0
85,4.290459441148391,9.119320973589014,5,5,1977,1977,4.976733742420574,0,0.0,1008,1.0,0.0,1,0,1,0.6931471805599453,4,1,1977.0,2.0,678.0,201,4.204692619390966,0.0,0.0,0.0,0.0,0.0,7,2007,1931.0
80,4.219507705176107,9.677715549868228,6,6,1977,1977,0.0,0,0.0,1356,2.0,0.0,2,0,3,0.6931471805599453,6,1,1977.0,2.0,528.0,1424,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,2600.0
20,4.127134385045092,10.433645104601611,5,6,1977,1994,0.0,0,0.0,1676,1.0,0.0,1,1,3,0.6931471805599453,6,2,1977.0,2.0,672.0,690,4.51085950651685,0.0,0.0,0.0,0.0,0.0,5,2007,2836.0
60,4.23410650459726,9.022443300849044,5,7,1977,1977,0.0,716,0.0,1432,1.0,0.0,1,1,3,0.6931471805599453,6,1,1977.0,2.0,531.0,0,4.919980925828125,0.0,0.0,5.484796933490655,0.0,0.0,6,2007,1432.0
85,3.9318256327243257,8.813438494528507,5,7,1971,1971,0.0,0,0.0,796,0.0,0.6931471805599453,1,0,2,0.6931471805599453,5,0,0.0,0.0,0.0,129,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,1592.0
20,4.8283137373023015,10.229115487402662,4,3,1961,1961,5.293304824724492,0,0.0,1608,0.0,0.0,1,0,3,0.6931471805599453,6,0,1961.0,1.0,444.0,152,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,11,2007,3004.0
20,4.219507705176107,9.305741456739437,5,6,1976,2003,0.0,0,0.0,1178,1.0,0.0,1,1,3,0.6931471805599453,6,0,1976.0,2.0,502.0,0,3.80666248977032,0.0,0.0,4.48863636973214,0.0,0.0,6,2007,2268.0
20,4.189654742026425,9.360999248261296,5,7,1983,1983,0.0,0,0.0,816,1.0,0.0,1,0,2,0.6931471805599453,4,0,1983.0,1.0,264.0,330,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,1632.0
20,4.143134726391533,9.254165851516213,5,6,1984,1984,0.0,0,0.0,887,0.0,0.6931471805599453,1,0,3,0.6931471805599453,5,0,1984.0,1.0,288.0,140,0.0,0.0,0.0,0.0,0.0,0.0,12,2007,1751.0
20,4.219507705176107,9.308192772143688,6,5,1954,1954,3.367295829986474,0,0.0,1293,1.0,0.0,2,0,2,0.6931471805599453,5,0,1954.0,2.0,452.0,280,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,2471.0
20,4.454347296253507,9.262363400043334,6,6,1956,1956,5.501258210544727,0,0.0,1024,1.0,0.0,1,0,2,0.6931471805599453,5,2,1956.0,1.0,313.0,0,0.0,0.0,0.0,5.638354669333745,0.0,0.0,8,2006,2032.0
20,4.219507705176107,9.3729692954244,5,5,1957,1957,5.713732805509369,0,0.0,1797,0.0,0.0,1,1,3,0.6931471805599453,7,1,1957.0,3.0,963.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,3414.0
20,4.219507705176107,10.581140312137425,6,6,1957,1957,6.805722553416985,0,0.0,1390,1.0,0.0,1,1,1,0.6931471805599453,4,2,1957.0,2.0,550.0,0,5.247024072160486,0.0,0.0,0.0,0.0,0.0,10,2006,3095.0
20,4.51085950651685,9.369734424126433,7,6,1969,1969,6.075346031088684,0,0.0,1851,0.0,0.0,2,0,3,0.6931471805599453,8,1,1969.0,2.0,506.0,0,4.990432586778736,0.0,0.0,0.0,0.0,0.0,3,2006,3702.0
60,4.110873864173311,9.01663425631559,6,5,1997,1998,0.0,712,0.0,1525,1.0,0.0,2,1,3,0.6931471805599453,6,1,1997.0,2.0,400.0,421,4.290459441148391,0.0,0.0,0.0,0.0,0.0,5,2006,1626.0
60,4.219507705176107,9.475930197953147,6,5,1995,1995,0.0,890,0.0,1671,0.0,0.0,2,1,3,0.6931471805599453,7,1,1995.0,2.0,423.0,0,4.442651256490317,0.0,0.0,0.0,0.0,0.0,2,2006,1562.0
60,4.007333185232471,9.188503677367008,6,5,1996,1996,0.0,955,0.0,1776,0.0,0.0,2,1,3,0.6931471805599453,7,1,1996.0,2.0,443.0,286,4.762173934797756,0.0,0.0,0.0,0.0,0.0,5,2006,1642.0
60,3.9318256327243257,9.48257880293411,8,5,2005,2005,5.37989735354046,990,0.0,2064,0.0,0.0,2,1,4,0.6931471805599453,7,1,2005.0,2.0,527.0,0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,1,2006,2148.0
60,3.7612001156935615,9.528939547062684,7,5,2005,2006,5.517452896464707,512,0.0,2212,1.0,0.0,2,1,3,0.6931471805599453,9,1,2006.0,3.0,773.0,237,3.6635616461296463,0.0,0.0,4.7535901911063645,0.0,0.0,5,2006,3400.0
160,4.23410650459726,9.48105429619781,8,5,1994,1994,0.0,608,0.0,2687,0.0,0.0,2,1,4,0.6931471805599453,9,0,1994.0,2.0,618.0,168,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,12,2006,4141.0
20,4.219507705176107,8.996775795442296,6,6,1993,1994,4.727387818712341,0,0.0,1169,0.0,0.6931471805599453,2,0,3,0.6931471805599453,6,1,1993.0,2.0,402.0,0,3.295836866004329,0.0,0.0,4.976733742420574,0.0,0.0,7,2006,2329.0
120,3.4339872044851463,8.216628493133443,8,5,1987,1987,0.0,0,0.0,1204,0.0,0.0,2,0,2,0.6931471805599453,5,0,1987.0,2.0,461.0,120,4.262679877041316,0.0,0.0,0.0,0.0,0.0,8,2006,2395.0
60,4.0943445622221,9.681842877345654,9,5,2005,2006,6.398594934535208,1384,0.0,2798,1.0,0.0,3,1,3,0.6931471805599453,11,1,2005.0,3.0,670.0,182,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,3,2006,2812.0
60,4.110873864173311,9.801620926132555,10,5,2006,2006,6.496774990185863,1862,0.0,3390,0.0,0.0,3,1,5,0.6931471805599453,10,1,2006.0,3.0,758.0,204,3.555348061489413,0.0,0.0,0.0,0.0,0.0,9,2006,3056.0
60,4.158883083359672,9.41678527366734,9,5,2006,2006,5.220355825078324,1371,0.0,2473,0.0,0.0,2,1,4,0.6931471805599453,11,1,2006.0,3.0,675.0,246,3.688879454113936,0.0,0.0,0.0,0.0,0.0,7,2006,2196.0
60,4.418840607796598,9.683651026979414,10,5,2006,2006,6.5998704992128365,848,0.0,2698,1.0,0.0,2,1,4,0.6931471805599453,11,1,2006.0,3.0,736.0,250,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,3700.0
60,4.532599493153256,9.675519883856426,9,5,2005,2006,6.311734809152915,1405,0.0,2795,0.0,0.0,3,1,4,0.6931471805599453,10,1,2005.0,3.0,660.0,272,4.634728988229636,0.0,0.0,0.0,0.0,0.0,1,2006,2780.0
120,4.110873864173311,9.005527777346696,9,5,2005,2005,5.442417710521793,0,0.0,1714,1.0,0.0,2,0,2,0.6931471805599453,7,1,2005.0,2.0,517.0,156,4.02535169073515,0.0,0.0,0.0,0.0,0.0,8,2006,3428.0
20,4.51085950651685,9.812577677176286,9,5,2005,2005,6.042632833682381,0,0.0,2000,1.0,0.0,2,1,3,0.6931471805599453,8,2,2005.0,3.0,722.0,351,4.634728988229636,0.0,0.0,4.820281565605037,0.0,0.0,9,2006,3910.0
85,4.219507705176107,9.2557916348801,6,6,1980,1980,4.875197323201151,0,0.0,1102,1.0,0.0,1,0,2,0.6931471805599453,5,1,1980.0,2.0,582.0,140,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,6,2006,2090.0
60,4.406719247264253,9.262078567380597,7,5,1978,1978,4.23410650459726,912,0.0,1857,0.0,0.0,2,1,4,0.6931471805599453,8,1,1978.0,2.0,482.0,400,4.663439094112067,0.0,0.0,0.0,0.0,0.0,7,2006,1890.0
85,4.219507705176107,9.203114326884442,7,5,1976,1976,5.53338948872752,0,0.0,1083,1.0,0.0,1,0,2,0.6931471805599453,5,1,1976.0,2.0,596.0,444,0.0,3.713572066704308,0.0,0.0,0.0,0.0,7,2006,2130.0
60,4.330733340286331,9.160414563206457,7,5,2005,2006,0.0,1358,0.0,2318,1.0,0.0,2,1,3,0.6931471805599453,8,1,2005.0,2.0,541.0,0,5.5093883366279774,0.0,0.0,0.0,0.0,0.0,6,2006,1920.0
80,4.406719247264253,9.262078567380597,6,6,1975,2000,5.517452896464707,766,0.0,1875,0.0,0.0,3,0,3,0.6931471805599453,8,1,1975.0,2.0,485.0,48,3.367295829986474,0.0,0.0,0.0,0.0,0.0,6,2006,1784.0
20,4.394449154672439,9.210440366976515,6,6,1974,1974,5.176149732573829,0,0.0,1103,0.0,0.0,2,0,3,0.6931471805599453,6,0,1974.0,2.0,462.0,295,4.442651256490317,0.0,0.0,0.0,0.0,0.0,6,2006,2206.0
20,4.110873864173311,8.881975184248867,4,4,1971,1971,0.0,0,0.0,874,0.0,0.6931471805599453,1,0,3,0.6931471805599453,5,0,1995.0,2.0,576.0,63,0.0,0.0,0.0,0.0,0.0,0.0,3,2006,1738.0
120,3.295836866004329,9.07954808172616,6,5,2002,2002,0.0,0,0.0,1419,1.0,0.0,2,0,2,0.6931471805599453,4,0,2002.0,2.0,543.0,196,4.23410650459726,0.0,0.0,0.0,0.0,0.0,9,2006,2906.0
160,3.218875824868201,7.923348211930154,6,5,1973,1973,6.244166900663736,567,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,6,0,1973.0,2.0,440.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,2006,1050.0
160,3.218875824868201,7.678326356506885,5,6,1973,1973,5.303304908059076,600,0.0,1365,0.0,0.0,1,1,3,0.6931471805599453,7,1,1973.0,2.0,440.0,0,3.610917912644224,0.0,0.0,0.0,0.0,0.0,6,2006,1530.0
160,3.091042453358316,7.544861068658458,6,7,1972,1972,5.942799375126701,536,0.0,1030,0.0,0.0,1,1,3,0.6931471805599453,6,0,1973.0,1.0,264.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,988.0
160,3.091042453358316,7.427144133408616,6,5,1972,1972,6.22455842927536,465,0.0,948,0.0,0.0,1,1,2,0.6931471805599453,5,0,1972.0,1.0,264.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,966.0
160,3.091042453358316,7.427144133408616,6,5,1972,1972,6.22455842927536,567,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,6,0,1972.0,1.0,264.0,352,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,1050.0
120,3.9889840465642745,8.304989580140361,6,5,1975,1975,0.0,0,0.0,1069,0.0,0.6931471805599453,2,0,2,0.6931471805599453,4,1,1975.0,2.0,440.0,0,4.02535169073515,0.0,0.0,5.420534999272286,0.0,0.0,7,2006,2138.0
20,4.189654742026425,8.924656302187074,5,7,1967,1975,0.0,0,0.0,1387,1.0,0.0,1,0,3,0.6931471805599453,6,1,1974.0,1.0,300.0,0,0.0,5.484796933490655,0.0,0.0,0.0,0.0,9,2006,2330.0
